raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
4551,4552,151.7,3,1,1,0,27.07,0.9767,0.9867,0.8768,0.9418,0.8538,0.9115,0.8726,0.8992,1,1,1,1,1,1,877.469,501.243,746.804,458.746,842.713,595.491,722.409,567.276,0.083522,0.025415
4552,4553,151.7333,3,1,1,0,25.1918,0.979,0.9878,0.883,0.9398,0.8651,0.9065,0.8868,0.9107,1,1,1,1,1,1,861.805,491.23,739.841,465.314,833.831,593.647,717.826,562.015,0.101345,0.052179
4553,4554,151.7667,3,1,1,0,27.9437,0.9751,0.9902,0.8437,0.9475,0.8411,0.918,0.8387,0.8923,1,1,1,1,1,1,847.831,494.184,736.3,469.071,832.312,604.341,707.418,574.534,0.073794,0.026675
4554,4555,151.8,3,1,1,0,26.8186,0.9799,0.9917,0.8586,0.9515,0.8523,0.9233,0.8707,0.9138,1,1,1,1,1,1,842.896,497.098,734.323,465.649,826.963,602.337,696.834,573.812,0.028594,0.019717
4555,4556,151.8333,3,1,1,0,25.6372,0.9806,0.9921,0.8687,0.9575,0.8771,0.9386,0.8744,0.9134,1,1,1,1,1,1,834.053,492.538,719.508,465.865,822.593,599.537,699.967,574.478,0.053124,0.079109
4556,4557,151.8667,3,1,1,0,24.8683,0.98,0.9899,0.8777,0.9448,0.8864,0.9278,0.8712,0.9008,1,1,1,1,1,1,821.028,480.56,710.995,455.779,820.681,592.133,698.187,570.321,0.095376,0.071141
4557,4558,151.9,3,1,1,0,25.7264,0.9852,0.9856,0.9133,0.917,0.9085,0.9044,0.8757,0.878,1,1,1,1,1,1,815.799,466.405,703.288,446.353,808.573,589.948,685.032,567.262,0.080461,0.064923
4558,4559,151.9333,3,1,1,0,22.0712,0.983,0.9857,0.9048,0.9221,0.9022,0.9097,0.8563,0.8673,1,1,1,1,1,1,804.118,434.251,718.647,425.374,812.328,582.595,683.361,565.131,0.177723,0.135073
4559,4560,151.9667,3,1,1,0,22.7671,0.9859,0.9884,0.9195,0.9385,0.913,0.9259,0.8938,0.9035,1,1,1,1,1,1,808.014,420.394,712.057,410.409,811.111,569.502,682.144,554.86,0.075296,0.085535
4560,4561,152.0,3,1,1,0,25.2478,0.9869,0.9914,0.9097,0.9459,0.9128,0.9391,0.9154,0.9296,1,1,1,1,1,1,817.937,413.087,707.122,400.833,807.874,572.434,678.264,560.811,0.06311,0.055169
4561,4562,152.0333,3,1,1,0,25.6281,0.9884,0.99,0.9229,0.9362,0.9192,0.9309,0.9167,0.921,1,1,1,1,1,1,816.956,406.917,702.389,393.512,806.583,568.253,676.024,559.612,0.03207,0.044752
4562,4563,152.0667,3,1,1,0,23.301,0.9884,0.9909,0.9228,0.9421,0.9221,0.938,0.9196,0.927,1,1,1,1,1,1,816.676,403.29,700.149,391.074,806.04,564.847,676.22,557.857,0.018903,0.017206
4563,4564,152.1,3,1,1,0,27.0533,0.988,0.991,0.9169,0.9409,0.9197,0.9387,0.9149,0.9246,1,1,1,1,1,1,817.006,406.294,701.189,395.765,804.375,569.492,673.93,563.937,0.015612,0.024825
4564,4565,152.1333,3,1,1,0,27.1213,0.984,0.9918,0.899,0.959,0.8981,0.9477,0.8874,0.9149,1,1,1,1,1,1,817.947,411.441,708.474,401.838,807.562,575.079,674.435,571.994,0.026939,0.048829
4565,4566,152.1667,3,1,1,0,22.6165,0.9853,0.9948,0.8843,0.9646,0.8883,0.9526,0.9204,0.945,1,1,1,1,1,1,810.858,438.381,709.548,413.634,808.612,580.237,674.7,581.877,0.142962,0.060784
4566,4567,152.2,3,1,1,0,22.8667,0.9852,0.9956,0.8736,0.9683,0.8822,0.9583,0.9111,0.9428,1,1,1,1,1,1,813.792,460.699,705.544,431.108,808.097,591.312,673.891,595.23,0.116309,0.092633
4567,4568,152.2333,3,1,1,0,27.6715,0.9857,0.9957,0.8726,0.9692,0.8821,0.9601,0.9104,0.9426,1,1,1,1,1,1,808.196,463.715,707.66,440.338,806.905,595.871,674.877,600.57,0.033348,0.049669
4568,4569,152.2667,4,1,1,0,25.0456,0.9836,0.993,0.8808,0.961,0.8857,0.9539,0.8841,0.9177,1,1,1,1,1,1,806.423,446.449,713.511,436.821,800.518,586.296,673.397,593.733,0.095314,0.037487
4569,4570,152.3,4,1,1,0,28.6697,0.9823,0.992,0.8791,0.9579,0.8838,0.9517,0.8854,0.916,1,1,1,1,1,1,796.857,420.796,717.831,421.558,791.607,571.82,666.898,581.656,0.154114,0.089295
4570,4571,152.3333,4,1,1,0,28.5464,0.9854,0.9931,0.8862,0.9569,0.8948,0.9545,0.923,0.9409,1,1,1,1,1,1,805.349,399.023,718.922,408.835,784.564,563.003,664.075,576.047,0.134225,0.073341
4571,4572,152.3667,3,1,1,0,22.6807,0.9868,0.9942,0.9003,0.9668,0.9009,0.9616,0.9494,0.9626,1,1,1,1,1,1,813.971,388.739,719.389,391.18,784.506,548.526,666.133,563.037,0.079529,0.104659
4572,4573,152.4,3,1,1,0,22.1496,0.9879,0.9944,0.9089,0.9698,0.9072,0.9652,0.9525,0.9641,1,1,1,1,1,1,817.794,364.851,719.997,374.47,785.525,550.426,668.171,564.195,0.144216,0.099682
4573,4574,152.4333,3,1,1,0,22.78,0.9893,0.9943,0.9237,0.9716,0.9153,0.9663,0.9612,0.9687,1,1,1,1,1,1,816.285,356.369,721.463,364.428,780.602,544.616,667.308,560.635,0.053125,0.062578
4574,4575,152.4667,3,1,1,0,22.187,0.9857,0.9921,0.9148,0.9682,0.9019,0.962,0.9451,0.9549,1,1,1,1,1,1,816.728,359.324,724.422,363.222,773.552,540.805,664.396,558.541,0.019441,0.020795
4575,4576,152.5,3,1,1,0,21.8042,0.9647,0.9804,0.8757,0.9539,0.8879,0.9584,0.9048,0.9235,1,1,1,1,1,1,806.181,369.013,728.638,376.747,747.585,542.452,657.636,564.922,0.11253,0.111315
4576,4577,152.5333,3,1,1,0,22.0316,0.9766,0.9888,0.8827,0.9599,0.8765,0.9552,0.9136,0.9309,1,1,1,1,1,1,805.969,378.226,726.784,388.662,752.195,538.046,653.939,564.072,0.066049,0.086421
4577,4578,152.5667,3,1,1,0,22.2542,0.9765,0.9854,0.9062,0.9544,0.8915,0.9481,0.9213,0.9289,1,1,1,1,1,1,800.325,372.04,727.276,404.339,745.888,510.3,657.984,542.922,0.062825,0.11767
4578,4579,152.6,3,1,1,0,22.4972,0.9736,0.9828,0.8916,0.9494,0.8804,0.9479,0.9017,0.9103,1,1,1,1,1,1,794.745,392.974,725.935,427.346,749.523,528.046,668.175,565.024,0.167088,0.177735
4579,4580,152.6333,4,1,1,0,22.7422,0.9742,0.9797,0.8804,0.9347,0.8814,0.945,0.8684,0.8701,1,1,1,1,1,1,786.627,412.546,729.063,442.126,743.789,539.105,662.841,575.614,0.166485,0.118704
4580,4581,152.6667,4,1,1,0,22.263,0.9742,0.9863,0.8822,0.9565,0.8923,0.961,0.8912,0.9054,1,1,1,1,1,1,782.904,424.048,732.853,454.594,738.509,543.843,661.295,578.475,0.100243,0.108052
4581,4582,152.7,4,1,1,0,23.3781,0.9689,0.9866,0.8662,0.9612,0.888,0.9658,0.8833,0.9069,1,1,1,1,1,1,779.576,421.267,736.229,455.393,732.234,539.254,665.852,576.075,0.039759,0.031813
4582,4583,152.7333,3,1,1,0,22.3714,0.9608,0.9867,0.8452,0.9638,0.8748,0.9657,0.8707,0.9062,1,1,1,1,1,1,769.875,409.222,736.855,450.596,722.086,537.605,665.272,575.378,0.152847,0.047807
4583,4584,152.7667,3,1,1,0,23.2463,0.9524,0.9814,0.8236,0.953,0.877,0.9624,0.842,0.8817,1,1,1,1,1,1,765.927,382.044,741.812,446.485,700.4,527.738,666.208,568.701,0.322968,0.075737
4584,4585,152.8,3,1,1,0,21.8801,0.9416,0.9793,0.8007,0.9527,0.8701,0.963,0.8209,0.87,1,1,1,1,1,1,762.122,367.535,746.705,440.839,685.785,529.908,670.503,575.024,0.177554,0.088431
4585,4586,152.8333,3,1,1,0,22.8146,0.9396,0.9771,0.8163,0.9517,0.8744,0.9595,0.8425,0.8823,1,1,1,1,1,1,769.583,349.89,754.671,445.06,683.435,526.83,671.638,574.506,0.20623,0.097048
4586,4587,152.8667,3,1,1,0,22.7501,0.9447,0.9775,0.8291,0.95,0.8894,0.9602,0.8358,0.8719,1,1,1,1,1,1,772.358,338.458,760.441,451.647,672.656,519.256,674.129,569.865,0.116855,0.086983
4587,4588,152.9,3,1,1,0,23.4638,0.9586,0.9825,0.8741,0.955,0.9127,0.9601,0.9277,0.9372,1,1,1,1,1,1,769.344,325.919,753.904,454.585,686.059,524.23,677.056,577.78,0.120972,0.067233
4588,4589,152.9333,4,1,1,0,27.5919,0.9409,0.9721,0.8284,0.9391,0.8987,0.9573,0.8337,0.8604,1,1,1,1,1,1,779.221,331.329,751.385,456.347,665.314,511.766,663.198,568.919,0.095219,0.025986
4589,4590,152.9667,4,1,1,0,27.2688,0.9545,0.9709,0.8547,0.9323,0.9117,0.9573,0.8622,0.8689,1,1,1,1,1,1,785.745,334.396,738.128,458.598,675.97,509.6,662.845,568.264,0.06056,0.112962
4590,4591,153.0,3,1,1,0,28.0904,0.9813,0.9744,0.9318,0.9085,0.9327,0.9283,0.9513,0.9294,1,1,1,1,1,1,793.686,338.217,724.348,451.621,707.066,511.96,660.76,569.115,0.066514,0.116573
4591,4592,153.0333,4,1,1,0,28.0196,0.9825,0.9812,0.931,0.9278,0.9224,0.9296,0.9594,0.9497,1,1,1,1,1,1,810.558,355.715,702.591,455.056,707.627,510.814,637.349,568.164,0.152726,0.138398
4592,4593,153.0667,3,1,1,0,22.636,0.9913,0.9874,0.9588,0.9341,0.942,0.929,0.9767,0.9671,1,1,1,1,1,1,831.101,376.036,669.366,463.949,723.688,519.108,624.911,571.731,0.15746,0.187423
4593,4594,153.1,4,1,1,0,22.5682,0.9869,0.979,0.9652,0.9278,0.9487,0.9181,0.9858,0.9792,1,1,1,1,1,1,853.079,387.186,639.155,476.613,723.468,500.98,621.773,550.543,0.131487,0.174777
4594,4595,153.1333,4,1,1,0,22.4269,0.9771,0.9762,0.9451,0.9427,0.9261,0.932,0.972,0.9697,1,1,1,1,1,1,876.005,406.072,607.453,491.496,733.147,535.935,617.058,579.848,0.152171,0.179418
4595,4596,153.1667,4,1,1,0,22.8266,0.9908,0.9622,0.9775,0.8476,0.9612,0.8471,0.9809,0.9583,1,1,1,1,1,1,889.558,440.02,584.376,508.389,729.341,530.328,604.0,563.883,0.180429,0.141166
4596,4597,153.2,3,1,1,0,23.0624,0.9881,0.9692,0.9737,0.9089,0.9577,0.8945,0.9729,0.9559,1,1,1,1,1,1,882.928,482.545,567.65,488.05,733.037,550.389,605.375,568.094,0.221151,0.13531
4597,4598,153.2333,3,1,1,0,23.1929,0.9906,0.9602,0.9791,0.8891,0.957,0.8797,0.976,0.9507,1,1,1,1,1,1,845.134,519.198,555.517,490.867,742.377,562.995,609.651,589.911,0.265655,0.062848
4598,4599,153.2667,3,1,1,0,22.8382,0.9904,0.9602,0.9821,0.8991,0.9624,0.8978,0.9773,0.9525,1,1,1,1,1,1,805.923,529.042,561.391,486.35,749.316,557.758,620.28,592.207,0.205187,0.037611
4599,4600,153.3,3,1,1,0,25.9695,0.9878,0.965,0.9731,0.9159,0.9443,0.8972,0.975,0.9588,1,1,1,1,1,1,775.654,514.633,563.837,481.47,735.414,562.75,613.985,589.305,0.182207,0.029669
4600,4601,153.3333,3,1,1,0,23.9441,0.9858,0.9661,0.964,0.9151,0.931,0.8884,0.9702,0.9571,1,1,1,1,1,1,773.586,503.139,566.777,478.624,719.616,572.842,606.518,592.852,0.067455,0.023636
4601,4602,153.3667,3,1,1,0,25.7203,0.9871,0.9532,0.9722,0.8853,0.9488,0.8683,0.9727,0.9508,1,1,1,1,1,1,778.694,486.959,566.186,473.225,714.175,566.959,596.633,581.561,0.097615,0.031245
4602,4603,153.4,3,1,1,0,26.3652,0.9846,0.9584,0.9652,0.9055,0.9453,0.8935,0.9776,0.9654,1,1,1,1,1,1,780.48,477.322,573.518,476.476,704.557,550.526,589.564,564.589,0.056154,0.045956
4603,4604,153.4333,3,1,1,0,24.921,0.9828,0.9636,0.9621,0.9269,0.9509,0.9257,0.9838,0.9778,1,1,1,1,1,1,779.109,464.589,572.24,468.415,699.412,532.584,586.101,546.496,0.073475,0.046825
4604,4605,153.4667,3,1,1,0,23.2657,0.9819,0.9751,0.9483,0.9417,0.9267,0.9302,0.9739,0.9709,1,1,1,1,1,1,784.859,452.165,577.478,485.029,712.071,541.769,598.558,569.658,0.074881,0.095282
4605,4606,153.5,3,1,1,0,25.745,0.9701,0.9696,0.9264,0.9336,0.9035,0.9182,0.9538,0.9548,1,1,1,1,1,1,783.022,442.567,587.536,489.437,723.504,558.266,607.167,589.967,0.051855,0.058267
4606,4607,153.5333,4,1,1,0,23.039,0.9765,0.976,0.9288,0.9299,0.9097,0.9136,0.9445,0.9447,1,1,1,1,1,1,779.589,431.722,590.106,488.928,720.362,561.333,598.818,590.194,0.058941,0.013576
4607,4608,153.5667,4,1,1,0,27.3968,0.9848,0.976,0.9503,0.9087,0.9304,0.8933,0.9664,0.9564,1,1,1,1,1,1,793.396,407.369,594.102,483.761,717.582,552.489,601.76,583.939,0.148077,0.034551
4608,4609,153.6,4,1,1,0,28.1379,0.9864,0.9834,0.9463,0.9272,0.9232,0.9066,0.9659,0.9604,1,1,1,1,1,1,789.195,399.794,607.769,479.904,726.539,558.01,611.617,590.488,0.046698,0.076558
4609,4610,153.6333,4,1,1,0,27.6897,0.9847,0.98,0.9475,0.9256,0.9347,0.9231,0.9665,0.9603,1,1,1,1,1,1,779.779,392.563,623.715,478.967,722.495,544.638,614.196,578.82,0.067255,0.090494
4610,4611,153.6667,4,1,1,0,26.1469,0.9855,0.9893,0.9409,0.9596,0.922,0.9462,0.9687,0.9702,1,1,1,1,1,1,771.772,399.196,627.802,473.622,729.614,540.675,617.292,575.117,0.057753,0.037373
4611,4612,153.7,4,1,1,0,25.629,0.9867,0.9904,0.9481,0.9663,0.9286,0.954,0.9786,0.9795,1,1,1,1,1,1,761.217,396.075,639.82,473.764,726.269,523.773,621.457,560.263,0.06466,0.070606
4612,4613,153.7333,4,1,1,0,24.654,0.9905,0.9929,0.9523,0.9667,0.9388,0.9596,0.977,0.9769,1,1,1,1,1,1,753.591,389.332,650.44,470.922,724.764,525.191,625.23,561.142,0.064464,0.069628
4613,4614,153.7667,3,1,1,0,27.4765,0.9892,0.9886,0.9528,0.9466,0.943,0.9456,0.9763,0.9706,1,1,1,1,1,1,759.416,381.518,658.221,469.207,725.809,528.227,632.708,565.429,0.064563,0.052775
4614,4615,153.8,3,1,1,0,24.3323,0.9839,0.9866,0.9486,0.9535,0.946,0.9546,0.9791,0.9761,1,1,1,1,1,1,762.299,379.332,668.911,464.086,712.318,522.328,631.393,557.58,0.027534,0.09021
4615,4616,153.8333,3,1,1,0,24.426,0.9808,0.9874,0.9319,0.9571,0.9379,0.9608,0.9729,0.9723,1,1,1,1,1,1,752.399,372.226,683.243,458.086,703.001,514.346,638.004,551.316,0.107823,0.137471
4616,4617,153.8667,3,1,1,0,24.7894,0.9735,0.9904,0.8987,0.9717,0.9102,0.9695,0.9456,0.9603,1,1,1,1,1,1,753.051,366.761,695.839,451.633,707.133,528.831,649.021,560.586,0.057517,0.147899
4617,4618,153.9,3,1,1,0,27.5083,0.9623,0.9885,0.8682,0.9682,0.89,0.9661,0.9047,0.9346,1,1,1,1,1,1,752.445,364.933,711.234,444.765,710.474,540.039,661.449,571.717,0.022878,0.200281
4618,4619,153.9333,3,1,1,0,23.7593,0.9582,0.9878,0.8465,0.9658,0.8775,0.9658,0.8735,0.9135,1,1,1,1,1,1,756.938,364.908,720.122,439.372,716.777,542.956,673.445,577.677,0.055026,0.127304
4619,4620,153.9667,3,1,1,0,22.711,0.9607,0.9879,0.8403,0.9619,0.8705,0.962,0.8521,0.8946,1,1,1,1,1,1,761.93,369.049,731.057,433.641,714.811,541.429,675.094,576.466,0.083481,0.158898
4620,4621,154.0,3,1,1,0,25.8888,0.9718,0.9886,0.8661,0.9639,0.8828,0.9651,0.8789,0.9085,1,1,1,1,1,1,757.0,366.971,737.716,415.341,716.754,521.665,671.895,557.518,0.06147,0.22373
4621,4622,154.0333,3,1,1,0,23.2649,0.9709,0.9905,0.8452,0.9672,0.8767,0.9696,0.8994,0.9296,1,1,1,1,1,1,757.888,362.28,740.284,401.559,717.544,497.396,667.106,535.504,0.04947,0.14527
4622,4623,154.0667,4,1,1,0,23.552,0.9662,0.9876,0.8124,0.9548,0.842,0.9548,0.9041,0.9342,1,1,1,1,1,1,763.01,367.918,742.292,394.095,715.86,501.565,662.5,536.394,0.076857,0.077981
4623,4624,154.1,4,1,1,0,23.4819,0.97,0.9907,0.8549,0.9709,0.8677,0.9655,0.9078,0.9388,1,1,1,1,1,1,772.093,358.31,751.085,383.187,720.992,499.631,664.084,531.691,0.135908,0.14402
4624,4625,154.1333,3,1,1,0,27.6325,0.9708,0.9929,0.8066,0.967,0.8267,0.959,0.9377,0.9628,1,1,1,1,1,1,776.076,360.147,747.069,374.54,728.772,495.414,659.727,524.355,0.038844,0.084452
4625,4626,154.1667,3,1,1,0,27.8268,0.9712,0.9935,0.8115,0.9701,0.8324,0.9616,0.9441,0.968,1,1,1,1,1,1,779.591,358.831,747.133,372.106,730.102,495.759,660.195,522.946,0.033361,0.021636
4626,4627,154.2,3,1,1,0,27.7121,0.9703,0.9932,0.8314,0.9721,0.8496,0.9627,0.9301,0.9597,1,1,1,1,1,1,786.937,354.557,754.132,366.886,731.298,502.594,658.968,528.711,0.074909,0.076967
4627,4628,154.2333,2,1,1,0,26.2115,0.9729,0.9937,0.8397,0.9711,0.8615,0.9618,0.9369,0.9628,1,1,1,1,1,1,809.191,346.107,760.16,373.444,740.769,498.92,657.244,524.742,0.182653,0.068353
4628,4629,154.2667,3,1,1,0,23.236,0.9818,0.9952,0.8812,0.9752,0.8928,0.966,0.9566,0.9728,1,1,1,1,1,1,824.741,356.244,766.939,384.56,752.275,494.897,658.259,519.938,0.127593,0.08949
4629,4630,154.3,2,1,1,0,25.0459,0.9878,0.994,0.9158,0.9684,0.9151,0.9621,0.957,0.9683,1,1,1,1,1,1,823.201,374.532,767.942,416.588,761.157,507.532,663.702,529.812,0.122827,0.214449
4630,4631,154.3333,3,1,1,0,27.7169,0.9883,0.9945,0.9202,0.97,0.9203,0.9643,0.9582,0.969,1,1,1,1,1,1,830.971,389.417,773.939,438.779,770.329,503.293,671.018,526.789,0.11189,0.15318
4631,4632,154.3667,4,1,1,0,27.4429,0.9889,0.9931,0.9183,0.9626,0.9023,0.9517,0.9415,0.9514,1,1,1,1,1,1,846.403,435.593,791.051,467.973,780.943,510.077,669.219,528.239,0.307709,0.213869
4632,4633,154.4,4,1,1,0,27.1977,0.9893,0.9926,0.9253,0.9584,0.9078,0.9471,0.9377,0.9445,1,1,1,1,1,1,844.991,452.914,781.492,497.146,786.194,514.794,673.318,534.739,0.108525,0.19172
4633,4634,154.4333,4,1,1,0,26.5155,0.9906,0.9938,0.9297,0.9624,0.9132,0.9505,0.9521,0.9586,1,1,1,1,1,1,845.025,466.151,756.597,507.97,781.604,509.916,673.651,527.55,0.083566,0.171371
4634,4635,154.4667,4,1,1,0,25.7318,0.9903,0.9939,0.9264,0.9623,0.9052,0.9465,0.949,0.9573,1,1,1,1,1,1,844.358,473.242,739.573,520.405,785.37,522.574,674.719,537.921,0.043617,0.129107
4635,4636,154.5,4,1,1,0,24.2338,0.9902,0.9946,0.9259,0.9657,0.9091,0.9519,0.9534,0.9627,1,1,1,1,1,1,842.193,471.977,737.092,519.159,789.34,517.386,677.747,532.971,0.015256,0.016889
4636,4637,154.5333,4,1,1,0,22.3943,0.9902,0.9952,0.9252,0.97,0.9139,0.9593,0.9587,0.9687,1,1,1,1,1,1,839.828,468.283,722.299,510.188,791.697,524.128,680.823,538.714,0.026878,0.106035
4637,4638,154.5667,4,1,1,0,22.7428,0.9856,0.997,0.8958,0.983,0.8868,0.9707,0.9584,0.9767,1,1,1,1,1,1,837.126,481.15,711.74,502.77,798.195,531.348,688.778,542.68,0.084657,0.083089
4638,4639,154.6,4,1,1,0,22.4227,0.9892,0.9957,0.9223,0.9731,0.9151,0.9647,0.9577,0.9698,1,1,1,1,1,1,836.655,472.724,695.466,497.893,797.556,520.953,685.097,535.023,0.051612,0.103911
4639,4640,154.6333,4,1,1,0,25.5853,0.9886,0.9958,0.9178,0.9731,0.9145,0.9657,0.9583,0.9708,1,1,1,1,1,1,836.288,470.67,691.318,491.483,797.159,518.751,685.666,532.473,0.012777,0.046749
4640,4641,154.6667,4,1,1,0,24.8383,0.9874,0.996,0.9098,0.9748,0.9089,0.9671,0.9588,0.9729,1,1,1,1,1,1,838.55,470.476,690.829,492.54,805.535,524.884,691.566,538.133,0.013797,0.007077
4641,4642,154.7,4,1,1,0,27.738,0.9877,0.9962,0.9092,0.9754,0.9111,0.9683,0.9616,0.9749,1,1,1,1,1,1,842.25,468.182,687.693,493.948,806.461,520.959,692.274,533.451,0.026384,0.020829
4642,4643,154.7333,4,1,1,0,25.2088,0.9869,0.9964,0.8969,0.976,0.8978,0.9674,0.9597,0.975,1,1,1,1,1,1,844.572,486.802,690.543,502.948,806.826,524.316,691.241,535.371,0.113646,0.057176
4643,4644,154.7667,4,1,1,0,25.7511,0.9829,0.9956,0.8523,0.9672,0.8398,0.9522,0.9287,0.9569,1,1,1,1,1,1,856.086,529.918,689.296,509.935,816.76,532.743,700.866,539.648,0.269505,0.04286
4644,4645,154.8,4,1,1,0,24.5783,0.9812,0.9944,0.8389,0.9598,0.814,0.9417,0.8917,0.9286,1,1,1,1,1,1,869.358,536.707,695.699,528.701,832.886,550.39,716.585,561.074,0.089265,0.118734
4645,4646,154.8333,4,1,1,0,24.9003,0.9773,0.9931,0.8273,0.9562,0.81,0.9386,0.8549,0.9027,1,1,1,1,1,1,879.654,537.176,690.99,543.302,838.779,556.487,726.814,567.476,0.063691,0.094807
4646,4647,154.8667,4,1,1,0,25.3236,0.9753,0.9922,0.7882,0.9439,0.755,0.9169,0.8163,0.8731,1,1,1,1,1,1,889.873,537.862,689.974,559.158,853.846,561.733,740.928,573.338,0.061572,0.095518
4647,4648,154.9,3,1,1,0,24.5659,0.9766,0.9924,0.806,0.9446,0.7546,0.9079,0.8123,0.8667,1,1,1,1,1,1,905.436,542.025,687.453,573.096,863.737,562.834,749.298,574.126,0.095965,0.084373
4648,4649,154.9333,4,1,1,0,26.821,0.9627,0.991,0.6871,0.9259,0.6265,0.8689,0.7419,0.8343,1,1,1,1,1,1,910.954,546.601,690.191,567.478,876.825,567.455,764.933,576.229,0.043515,0.037939
4649,4650,154.9667,3,1,1,0,24.0328,0.9835,0.9929,0.8283,0.9311,0.7654,0.8859,0.8529,0.8836,1,1,1,1,1,1,922.268,563.697,698.25,581.493,877.175,570.591,766.298,580.604,0.124467,0.098146
4650,4651,155.0,3,1,1,0,28.3672,0.985,0.9898,0.8634,0.9007,0.7832,0.8361,0.846,0.8436,1,1,1,1,1,1,936.75,566.28,729.783,611.314,886.157,576.19,780.373,591.617,0.093027,0.274463
4651,4652,155.0333,4,1,1,0,25.0384,0.982,0.9783,0.8444,0.804,0.7559,0.7444,0.8178,0.7837,1,1,1,1,1,1,955.943,551.339,751.739,594.561,905.73,579.293,791.274,594.151,0.138512,0.157266
4652,4653,155.0667,3,1,1,0,27.0781,0.9704,0.9671,0.7682,0.7257,0.676,0.6772,0.755,0.7063,1,1,1,1,1,1,969.986,548.36,810.416,584.347,928.858,579.375,815.662,598.094,0.082893,0.343932
4653,4654,155.1,3,1,1,0,25.9502,0.9837,0.9775,0.8701,0.8008,0.8232,0.7874,0.8677,0.824,1,1,1,1,1,1,986.573,547.206,825.781,586.181,936.646,573.239,821.718,592.938,0.093568,0.087077
4654,4655,155.1333,3,1,1,0,27.5337,0.9852,0.9811,0.881,0.8306,0.8278,0.7998,0.8915,0.8575,1,1,1,1,1,1,998.708,554.768,834.863,597.097,948.387,578.44,828.732,596.527,0.077884,0.077349
4655,4656,155.1667,3,1,1,0,27.5361,0.9854,0.9776,0.8819,0.7957,0.8325,0.7758,0.8971,0.8516,1,1,1,1,1,1,1016.965,551.492,821.424,590.945,956.263,576.909,837.042,590.942,0.101198,0.080641
4656,4657,155.2,3,1,1,0,27.4238,0.9874,0.9828,0.8979,0.8473,0.8397,0.8062,0.9143,0.8837,1,1,1,1,1,1,1032.673,560.506,801.147,594.301,966.918,579.449,851.067,587.913,0.101415,0.115094
4657,4658,155.2333,3,1,1,0,27.2009,0.9841,0.9819,0.8766,0.843,0.8181,0.801,0.8747,0.8426,1,1,1,1,1,1,1041.276,569.541,831.766,601.127,975.517,591.105,856.312,601.706,0.06781,0.170511
4658,4659,155.2667,3,1,1,0,24.4963,0.9821,0.9708,0.8737,0.7691,0.815,0.7413,0.8375,0.7697,1,1,1,1,1,1,1053.876,580.648,847.284,602.118,971.856,610.08,859.978,617.46,0.096122,0.088986
4659,4660,155.3,3,1,1,0,27.1451,0.9801,0.9729,0.866,0.7877,0.8118,0.7505,0.8193,0.7579,1,1,1,1,1,1,1071.209,593.92,871.562,633.85,976.429,619.267,862.096,628.342,0.123176,0.225433
4660,4661,155.3333,3,1,1,0,24.9212,0.9902,0.984,0.9259,0.8569,0.87,0.7974,0.9067,0.86,1,1,1,1,1,1,1072.073,609.92,919.619,664.769,994.528,612.715,873.659,619.934,0.088565,0.31586
4661,4662,155.3667,3,1,1,0,25.0617,0.9878,0.9854,0.9002,0.8651,0.819,0.7803,0.8591,0.8175,1,1,1,1,1,1,1088.963,636.805,937.139,687.019,1018.227,634.381,890.643,642.152,0.167062,0.149011
4662,4663,155.4,3,1,1,0,25.7498,0.9851,0.985,0.876,0.8625,0.7801,0.7709,0.8199,0.7838,1,1,1,1,1,1,1097.261,650.217,949.328,692.739,1034.546,647.829,905.5,657.765,0.081662,0.069715
4663,4664,155.4333,3,1,1,0,26.915,0.9863,0.9863,0.8587,0.8484,0.7625,0.7694,0.7779,0.7405,1,1,1,1,1,1,1098.912,654.953,990.082,693.957,1049.416,649.554,915.207,667.305,0.024851,0.202015
4664,4665,155.4667,3,1,1,0,24.8587,0.9748,0.9671,0.76,0.6651,0.5988,0.5561,0.5222,0.4323,1,1,1,1,1,1,1093.987,689.303,983.56,709.994,1047.572,673.37,906.656,691.56,0.164587,0.082118
4665,4666,155.5,3,1,1,0,24.7197,0.9695,0.9452,0.752,0.5444,0.5899,0.4639,0.4758,0.3411,1,1,1,1,0,0,1105.995,703.106,988.508,720.0,1052.625,669.81,,,0.084357,0.051467
4666,4667,155.5333,3,1,1,0,24.4658,0.9679,0.934,0.7507,0.5039,0.5646,0.4105,0.4576,0.3107,1,1,1,1,0,0,1106.472,719.32,991.558,720.0,1055.726,672.643,,,0.077441,0.014561
4667,4668,155.5667,3,1,1,0,27.426,0.9374,0.9199,0.4927,0.399,0.3157,0.3036,0.2774,0.2069,0,0,0,0,0,0,,,,,,,,,,
4668,4669,155.6,2,1,1,0,25.8178,0.9257,0.9284,0.3464,0.3443,0.2221,0.2698,0.1884,0.1619,0,0,0,0,0,0,,,,,,,,,,
