raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
4212,4213,140.4,4,1,1,0,26.3534,0.9928,0.9942,0.9745,0.9854,0.9612,0.9902,0.9832,0.9873,1,1,1,1,1,1,866.145,420.247,697.317,422.33,806.185,510.602,689.374,529.507,0.066138,0.041018
4213,4214,140.4333,4,1,1,0,24.9965,0.9893,0.9933,0.9515,0.9822,0.9296,0.9893,0.9833,0.9887,1,1,1,1,1,1,857.487,403.686,708.569,426.383,801.942,486.176,695.926,511.747,0.107648,0.068895
4214,4215,140.4667,4,1,1,0,27.7043,0.9906,0.995,0.9638,0.984,0.9498,0.9893,0.9837,0.9878,1,1,1,1,1,1,844.983,390.1,720.716,427.26,804.314,494.977,704.595,524.753,0.113694,0.07499
4215,4216,140.5,4,1,1,0,25.8721,0.9872,0.9942,0.956,0.983,0.9536,0.9899,0.9786,0.9838,1,1,1,1,1,1,834.656,385.257,731.948,431.567,797.14,492.925,705.598,525.385,0.07578,0.079915
4216,4217,140.5333,5,1,1,0,25.3825,0.9806,0.9925,0.9562,0.9822,0.965,0.9903,0.9719,0.9768,1,1,1,1,1,1,820.785,382.195,739.018,433.952,779.786,490.528,700.257,531.055,0.104781,0.055042
4217,4218,140.5667,5,1,1,0,26.9492,0.9767,0.993,0.9383,0.982,0.9519,0.99,0.9629,0.9714,1,1,1,1,1,1,818.629,376.34,745.985,433.507,776.929,494.654,704.283,536.799,0.048895,0.054702
4218,4219,140.6,5,1,1,0,25.2342,0.9709,0.994,0.8643,0.9845,0.8933,0.9916,0.9632,0.9752,1,1,1,1,1,1,814.117,373.154,755.451,432.406,772.807,490.826,704.074,532.228,0.045817,0.07906
4219,4220,140.6333,5,1,1,0,25.67,0.9742,0.9942,0.8939,0.9854,0.9193,0.9924,0.9626,0.9731,1,1,1,1,1,1,816.228,373.351,759.337,430.752,771.613,492.058,702.604,532.889,0.017775,0.035414
4220,4221,140.6667,5,1,1,0,28.666,0.9711,0.9945,0.8736,0.9847,0.918,0.9934,0.9642,0.9762,1,1,1,1,1,1,813.957,371.629,755.889,428.075,765.727,491.197,696.844,531.896,0.023821,0.036481
4221,4222,140.7,5,1,1,0,27.4831,0.9713,0.9952,0.8673,0.9837,0.9217,0.9923,0.9641,0.9794,1,1,1,1,1,1,814.218,384.343,743.48,425.817,768.837,504.208,695.8,538.72,0.107321,0.106444
4222,4223,140.7333,5,1,1,0,25.5104,0.9877,0.9955,0.9579,0.9852,0.9671,0.9912,0.9758,0.9831,1,1,1,1,1,1,824.997,391.174,735.022,417.544,774.811,505.366,690.509,532.718,0.096472,0.089444
4223,4224,140.7667,5,1,1,0,25.0061,0.9915,0.9965,0.9746,0.9844,0.9807,0.9913,0.9784,0.9854,1,1,1,1,1,1,837.224,390.982,720.659,414.274,782.053,513.321,682.777,536.258,0.077284,0.093097
4224,4225,140.8,5,1,1,0,25.399,0.9934,0.997,0.9749,0.9855,0.9857,0.9936,0.9805,0.9873,1,1,1,1,1,1,845.441,394.43,705.309,410.983,795.365,540.569,680.474,557.21,0.049007,0.086336
4225,4226,140.8333,5,1,1,0,25.4486,0.9961,0.9968,0.9806,0.9846,0.986,0.9928,0.9808,0.9865,1,1,1,1,1,1,849.947,393.159,689.125,403.501,795.123,549.87,675.627,562.478,0.024829,0.094553
4226,4227,140.8667,5,1,1,0,24.6756,0.9971,0.9969,0.9884,0.9852,0.9915,0.9915,0.9824,0.9859,1,1,1,1,1,1,848.493,396.063,673.585,399.715,795.541,556.956,673.235,561.74,0.016818,0.082815
4227,4228,140.9,4,1,1,0,25.2852,0.9977,0.9966,0.9886,0.985,0.9895,0.9908,0.986,0.9883,1,1,1,1,1,1,842.552,401.568,665.831,393.425,789.383,548.821,674.808,552.709,0.044817,0.055248
4228,4229,140.9333,3,1,1,0,24.6935,0.9978,0.9966,0.9893,0.9835,0.9915,0.9904,0.9874,0.9894,1,1,1,1,1,1,831.928,408.224,657.729,389.607,779.057,545.528,674.768,546.391,0.074929,0.053535
4229,4230,140.9667,4,1,1,0,24.1942,0.9964,0.9964,0.9806,0.9811,0.9874,0.9884,0.9849,0.989,1,1,1,1,1,1,825.052,409.004,649.328,390.586,775.183,547.094,673.715,544.537,0.042516,0.05196
4230,4231,141.0,4,1,1,0,25.2302,0.9965,0.9966,0.9827,0.9815,0.9879,0.9873,0.9862,0.9894,1,1,1,1,1,1,816.113,416.379,648.959,389.091,768.783,553.376,670.518,547.986,0.07326,0.009734
4231,4232,141.0333,4,1,1,0,29.5495,0.9966,0.9964,0.9853,0.982,0.9895,0.9869,0.9862,0.9892,1,1,1,1,1,1,804.316,418.487,650.014,390.788,767.898,550.51,669.633,543.059,0.075034,0.012508
4232,4233,141.0667,5,1,1,0,37.2293,0.9972,0.9966,0.9873,0.9834,0.9904,0.9873,0.9869,0.9901,1,1,1,1,1,1,796.745,420.193,651.851,391.735,767.243,547.988,668.325,537.628,0.047679,0.012695
4233,4234,141.1,5,1,1,0,27.893,0.9975,0.9968,0.9881,0.9841,0.9911,0.9877,0.9867,0.9903,1,1,1,1,1,1,793.716,424.188,653.033,396.532,765.855,545.493,666.902,531.978,0.030119,0.029685
4234,4235,141.1333,5,1,1,0,27.3102,0.9978,0.9969,0.9908,0.9847,0.9928,0.9879,0.9869,0.9896,1,1,1,1,1,1,791.822,425.936,657.149,402.484,773.561,554.832,667.4,543.023,0.014827,0.041632
4235,4236,141.1667,5,1,1,0,27.6056,0.9974,0.9966,0.9875,0.9843,0.9915,0.9897,0.9819,0.9855,1,1,1,1,1,1,799.039,431.136,659.935,407.348,776.851,558.884,667.424,544.925,0.050102,0.031571
4236,4237,141.2,5,1,1,0,27.4288,0.9975,0.9969,0.9864,0.9863,0.9903,0.9913,0.9816,0.9874,1,1,1,1,1,1,808.011,436.709,662.538,411.732,783.115,558.445,673.416,548.28,0.058798,0.028384
4237,4238,141.2333,5,1,1,0,28.1107,0.9972,0.9973,0.9843,0.9856,0.9904,0.9919,0.9804,0.9868,1,1,1,1,1,1,813.268,441.547,663.545,419.399,790.818,557.927,679.536,550.382,0.039241,0.042474
4238,4239,141.2667,4,1,1,0,27.2905,0.9972,0.9973,0.9841,0.9866,0.9889,0.9919,0.9841,0.9903,1,1,1,1,1,1,816.232,445.488,663.822,428.552,798.136,543.406,686.691,539.573,0.027049,0.050222
4239,4240,141.3,4,1,1,0,24.8016,0.9966,0.9972,0.9805,0.9846,0.9881,0.9923,0.9836,0.9888,1,1,1,1,1,1,818.772,447.916,665.379,436.127,797.916,545.322,686.509,544.705,0.019261,0.042398
4240,4241,141.3333,4,1,1,0,24.8534,0.9955,0.997,0.9761,0.9845,0.9847,0.9911,0.9813,0.9884,1,1,1,1,1,1,821.551,450.755,670.537,441.517,801.53,541.812,690.2,544.032,0.02187,0.041072
4241,4242,141.3667,4,1,1,0,25.3222,0.995,0.9973,0.9773,0.9844,0.9853,0.9896,0.9798,0.9878,1,1,1,1,1,1,821.818,450.065,681.725,443.483,804.001,538.966,693.736,542.616,0.004106,0.063114
4242,4243,141.4,4,1,1,0,25.0721,0.9947,0.9974,0.9736,0.983,0.9811,0.9877,0.9784,0.9863,1,1,1,1,1,1,816.574,447.742,687.607,445.219,808.717,540.381,698.726,545.787,0.031842,0.034052
4243,4244,141.4333,4,1,1,0,26.1859,0.9944,0.9972,0.9741,0.9789,0.9824,0.984,0.9792,0.9866,1,1,1,1,1,1,815.48,436.179,696.099,442.449,809.543,534.928,700.598,541.221,0.064846,0.04987
4244,4245,141.4667,5,1,1,0,27.864,0.9945,0.9974,0.977,0.9822,0.9863,0.9875,0.9828,0.9895,1,1,1,1,1,1,817.105,427.563,704.231,435.421,809.14,526.897,701.895,532.847,0.049016,0.060085
4245,4246,141.5,4,1,1,0,28.2765,0.9938,0.9977,0.974,0.9852,0.9867,0.9908,0.9833,0.9909,1,1,1,1,1,1,815.964,420.972,716.093,426.412,812.349,515.52,703.876,521.192,0.036624,0.081554
4246,4247,141.5333,4,1,1,0,24.8629,0.9929,0.9971,0.9642,0.9841,0.9843,0.9925,0.985,0.9923,1,1,1,1,1,1,819.098,416.457,718.41,421.287,811.871,509.379,702.84,514.814,0.029929,0.030635
4247,4248,141.5667,4,1,1,0,24.7695,0.9943,0.9969,0.9643,0.9858,0.9807,0.9937,0.9864,0.9928,1,1,1,1,1,1,822.128,412.368,722.246,415.527,810.238,512.386,700.821,517.13,0.027827,0.037837
4248,4249,141.6,4,1,1,0,25.3323,0.9949,0.9972,0.9682,0.987,0.98,0.9931,0.9868,0.9927,1,1,1,1,1,1,823.57,410.768,724.062,407.899,810.317,527.034,699.318,531.577,0.011726,0.042693
4249,4250,141.6333,4,1,1,0,27.4542,0.9948,0.9974,0.9681,0.9876,0.9818,0.9941,0.9857,0.9924,1,1,1,1,1,1,817.746,410.24,723.771,397.246,806.861,526.77,693.524,529.443,0.031145,0.056762
4250,4251,141.6667,4,1,1,0,30.0937,0.994,0.9974,0.9652,0.9887,0.9825,0.9949,0.9812,0.9907,1,1,1,1,1,1,811.567,410.038,720.221,393.557,806.793,534.955,689.769,536.186,0.032419,0.026844
4251,4252,141.7,4,1,1,0,26.9291,0.9952,0.9979,0.9755,0.9893,0.988,0.9948,0.9796,0.9895,1,1,1,1,1,1,807.328,412.523,713.56,394.888,801.484,535.315,684.6,535.202,0.025789,0.035654
4252,4253,141.7333,4,1,1,0,29.0506,0.9951,0.998,0.9732,0.9888,0.9877,0.995,0.9752,0.9871,1,1,1,1,1,1,806.421,420.385,701.889,398.31,796.534,545.852,678.723,544.049,0.041338,0.063527
4253,4254,141.7667,4,1,1,0,29.7223,0.9953,0.9982,0.9766,0.9884,0.9888,0.9945,0.9711,0.9848,1,1,1,1,1,1,806.148,426.321,694.274,402.504,792.175,554.637,674.912,553.211,0.031258,0.04573
4254,4255,141.8,4,1,1,0,29.1708,0.9954,0.9983,0.9799,0.9877,0.9906,0.9941,0.972,0.9845,1,1,1,1,1,1,803.247,427.207,688.54,401.715,787.399,557.897,669.7,556.229,0.01597,0.030474
4255,4256,141.8333,4,1,1,0,26.1643,0.9957,0.9984,0.9844,0.9883,0.9928,0.9941,0.9724,0.9844,1,1,1,1,1,1,797.291,417.877,686.446,392.619,784.837,561.371,667.588,561.757,0.059614,0.050273
4256,4257,141.8667,4,1,1,0,27.5068,0.9962,0.9984,0.9873,0.989,0.994,0.9943,0.9754,0.9864,1,1,1,1,1,1,794.816,409.734,679.116,385.66,783.286,559.727,666.322,559.756,0.046176,0.054831
4257,4258,141.9,4,1,1,0,27.348,0.9963,0.9982,0.9861,0.9895,0.9933,0.995,0.9788,0.9881,1,1,1,1,1,1,790.804,394.576,676.0,371.197,780.9,557.896,663.654,556.876,0.085685,0.080851
4258,4259,141.9333,4,1,1,0,29.8084,0.996,0.998,0.9851,0.99,0.9929,0.995,0.9794,0.9888,1,1,1,1,1,1,791.395,383.639,676.917,357.6,776.809,551.902,660.769,547.681,0.059969,0.074613
4259,4260,141.9667,4,1,1,0,29.2392,0.9963,0.9981,0.9872,0.9903,0.994,0.9948,0.9818,0.9898,1,1,1,1,1,1,786.953,368.567,674.717,341.694,774.271,549.969,656.633,543.459,0.08345,0.08528
4260,4261,142.0,4,1,1,0,29.0169,0.9969,0.9981,0.9896,0.991,0.9944,0.9946,0.9847,0.9913,1,1,1,1,1,1,782.365,358.314,673.591,329.578,773.96,542.024,658.808,535.216,0.060221,0.065234
4261,4262,142.0333,4,1,1,0,26.2615,0.9969,0.9981,0.9901,0.991,0.9947,0.9948,0.9848,0.9911,1,1,1,1,1,1,780.077,354.57,673.392,322.428,771.057,539.242,658.153,531.701,0.023932,0.039015
4262,4263,142.0667,4,1,1,0,27.2157,0.9968,0.998,0.9895,0.9915,0.9946,0.995,0.9832,0.9905,1,1,1,1,1,1,779.557,355.586,670.809,319.63,773.638,541.409,659.848,532.878,0.006236,0.020799
4263,4264,142.1,4,1,1,0,26.1692,0.997,0.9979,0.9891,0.9913,0.9942,0.9949,0.9824,0.9902,1,1,1,1,1,1,776.292,359.233,666.368,326.952,774.497,546.356,659.795,535.634,0.026429,0.04624
4264,4265,142.1333,4,1,1,0,26.9202,0.997,0.9979,0.9894,0.9911,0.9946,0.9947,0.9806,0.99,1,1,1,1,1,1,771.282,369.787,659.25,340.92,772.133,549.302,658.392,538.007,0.063538,0.08526
4265,4266,142.1667,4,1,1,0,23.6173,0.9966,0.9977,0.9879,0.9897,0.9939,0.9935,0.9752,0.9872,1,1,1,1,1,1,774.528,388.366,646.449,358.305,774.06,560.994,657.956,550.357,0.102154,0.116935
4266,4267,142.2,4,1,1,0,27.8079,0.9961,0.9964,0.9815,0.9832,0.9908,0.9902,0.9727,0.9853,1,1,1,1,1,1,770.203,405.507,630.137,383.121,770.231,567.503,658.836,551.555,0.100338,0.168553
4267,4268,142.2333,4,1,1,0,24.1145,0.9958,0.9962,0.9788,0.9728,0.9875,0.9735,0.9662,0.9813,1,1,1,1,1,1,772.553,425.789,636.228,401.23,767.376,573.012,662.183,551.174,0.119647,0.111962
4268,4269,142.2667,4,1,1,0,29.263,0.9958,0.9963,0.9766,0.98,0.9914,0.9897,0.9741,0.9858,1,1,1,1,1,1,781.428,445.034,620.421,412.152,771.557,578.75,660.871,556.606,0.119466,0.108311
4269,4270,142.3,4,1,1,0,31.7839,0.9966,0.9974,0.9791,0.9896,0.9923,0.995,0.9768,0.9891,1,1,1,1,1,1,792.235,449.885,607.937,423.676,780.793,571.127,671.178,550.762,0.067763,0.097183
4270,4271,142.3333,4,1,1,0,27.7473,0.9967,0.9977,0.9775,0.991,0.9908,0.9954,0.9776,0.99,1,1,1,1,1,1,811.632,450.094,595.254,421.759,788.468,561.879,677.785,541.891,0.109281,0.072258
4271,4272,142.3667,4,1,1,0,26.6203,0.9972,0.9981,0.9759,0.9917,0.9873,0.995,0.9818,0.9916,1,1,1,1,1,1,830.132,446.6,582.11,419.6,797.681,561.14,684.568,544.452,0.10321,0.073027
4272,4273,142.4,4,1,1,0,26.223,0.9975,0.9983,0.9785,0.9922,0.9866,0.9945,0.9836,0.9928,1,1,1,1,1,1,850.679,441.913,571.981,414.911,804.78,557.562,690.486,546.812,0.115453,0.061142
4273,4274,142.4333,4,1,1,0,26.4798,0.9973,0.9985,0.9794,0.9891,0.9852,0.9899,0.9806,0.991,1,1,1,1,1,1,864.182,430.319,568.429,412.62,809.298,560.774,691.674,550.154,0.095486,0.022678
4274,4275,142.4667,4,1,1,0,26.6624,0.9973,0.9986,0.9838,0.9853,0.9837,0.978,0.9725,0.9855,1,1,1,1,1,1,869.682,421.427,579.571,426.266,810.876,565.857,689.326,559.821,0.054304,0.091499
4275,4276,142.5,4,1,1,0,27.0746,0.997,0.9984,0.9799,0.986,0.9796,0.985,0.9772,0.9876,1,1,1,1,1,1,878.12,416.183,599.849,430.635,810.055,561.522,693.301,561.188,0.053608,0.111932
4276,4277,142.5333,4,1,1,0,27.0367,0.9961,0.9987,0.9641,0.9882,0.9689,0.9911,0.9656,0.9825,1,1,1,1,1,1,885.074,405.065,620.501,429.083,820.562,568.161,704.25,576.979,0.072084,0.113843
4277,4278,142.5667,4,1,1,0,24.3468,0.9951,0.9985,0.9573,0.9893,0.962,0.9932,0.9711,0.9848,1,1,1,1,1,1,883.987,398.7,672.72,428.952,819.54,563.177,709.015,577.062,0.038543,0.311679
4278,4279,142.6,4,1,1,0,27.3953,0.9914,0.9976,0.963,0.9818,0.9829,0.994,0.9672,0.9754,1,1,1,1,1,1,879.846,389.584,719.952,429.711,810.163,554.978,709.279,568.375,0.065916,0.310989
4279,4280,142.6333,4,1,1,0,24.8482,0.9866,0.9979,0.9452,0.9837,0.9782,0.9927,0.9584,0.9732,1,1,1,1,1,1,872.403,387.594,755.853,431.218,803.117,557.186,717.097,578.818,0.060436,0.281866
4280,4281,142.6667,4,1,1,0,29.3086,0.9594,0.9967,0.8281,0.9818,0.9527,0.9945,0.9306,0.9586,1,1,1,1,1,1,859.113,381.432,791.249,435.712,795.847,542.641,725.493,572.287,0.135282,0.329497
4281,4282,142.7,4,1,1,0,29.4542,0.9493,0.9965,0.7571,0.9816,0.9335,0.9951,0.9335,0.9595,1,1,1,1,1,1,856.728,389.106,792.503,437.41,794.674,544.11,725.988,572.32,0.077362,0.020322
4282,4283,142.7333,4,1,1,0,27.2958,0.9712,0.9969,0.8845,0.9812,0.9639,0.994,0.9307,0.9511,1,1,1,1,1,1,861.241,402.202,781.797,441.451,796.832,559.527,724.938,586.497,0.12806,0.105799
4283,4284,142.7667,4,1,1,0,24.7768,0.9723,0.9969,0.8867,0.976,0.9683,0.9936,0.935,0.9544,1,1,1,1,1,1,855.861,413.776,757.325,446.298,802.894,566.453,726.963,594.314,0.109886,0.214781
4284,4285,142.8,4,1,1,0,24.5765,0.9881,0.9975,0.9447,0.9878,0.9654,0.9948,0.9496,0.9644,1,1,1,1,1,1,857.356,418.244,734.94,446.627,820.801,571.293,726.273,598.786,0.033355,0.158502
4285,4286,142.8333,5,1,1,0,31.1542,0.9924,0.9979,0.9709,0.9869,0.9829,0.9946,0.9475,0.96,1,1,1,1,1,1,854.124,419.777,712.593,447.061,824.819,567.675,716.522,589.138,0.021942,0.137111
4286,4287,142.8667,5,1,1,0,26.8588,0.9902,0.9981,0.9579,0.9881,0.9834,0.9952,0.9516,0.9721,1,1,1,1,1,1,847.021,423.977,690.839,447.21,827.907,569.533,710.104,587.571,0.04551,0.119979
4287,4288,142.9,5,1,1,0,25.4474,0.991,0.998,0.9634,0.9889,0.9849,0.9948,0.964,0.9797,1,1,1,1,1,1,841.643,437.506,680.683,442.597,824.315,562.764,699.176,572.314,0.074987,0.05745
4288,4289,142.9333,5,1,1,0,27.3381,0.994,0.9975,0.9758,0.9883,0.9839,0.9903,0.968,0.98,1,1,1,1,1,1,821.72,440.987,674.18,436.248,813.635,551.351,689.566,547.873,0.1023,0.04597
4289,4290,142.9667,5,1,1,0,27.313,0.9947,0.9969,0.9804,0.9873,0.9852,0.9872,0.9689,0.9776,1,1,1,1,1,1,798.891,443.958,671.856,430.87,806.04,559.593,684.585,547.44,0.118635,0.030192
4290,4291,143.0,5,1,1,0,27.1846,0.9925,0.9926,0.9812,0.9778,0.9842,0.9729,0.9646,0.973,1,1,1,1,1,1,771.751,443.6,665.062,427.539,799.435,571.455,678.346,541.195,0.144823,0.040378
4291,4292,143.0333,6,1,1,0,25.3658,0.9921,0.9924,0.9786,0.978,0.983,0.9755,0.9666,0.9783,1,1,1,1,1,1,752.112,445.034,667.372,418.922,781.648,536.3,676.454,499.596,0.110589,0.050096
4292,4293,143.0667,6,1,1,0,26.0183,0.9927,0.9886,0.9784,0.9481,0.9719,0.8962,0.9777,0.9847,1,1,1,1,1,1,742.899,447.505,669.216,415.903,775.877,534.47,678.216,490.956,0.0545,0.020215
4293,4294,143.1,6,1,1,0,26.1713,0.9879,0.9689,0.9615,0.7883,0.9644,0.7192,0.922,0.9148,1,1,1,1,1,1,732.217,449.915,660.306,419.733,776.815,567.922,690.171,513.774,0.071133,0.062994
4294,4295,143.1333,5,1,1,0,25.8352,0.9859,0.97,0.9591,0.7078,0.9625,0.5573,0.8457,0.8233,1,1,1,1,1,1,735.818,454.212,649.536,426.063,777.39,569.561,689.84,518.076,0.037834,0.084308
4295,4296,143.1667,5,1,1,0,30.6679,0.9878,0.9759,0.9605,0.904,0.9718,0.9084,0.8793,0.8733,1,1,1,1,1,1,739.648,456.727,641.705,422.395,768.823,581.222,684.016,527.649,0.03123,0.058941
4296,4297,143.2,5,1,1,0,27.0965,0.9906,0.9838,0.9625,0.973,0.9737,0.9815,0.9594,0.9612,1,1,1,1,1,1,752.525,456.283,648.391,411.481,770.417,577.864,681.288,521.275,0.081556,0.081013
4297,4298,143.2333,5,1,1,0,28.5196,0.9908,0.9877,0.9408,0.9814,0.9519,0.9875,0.9446,0.9509,1,1,1,1,1,1,771.692,457.218,631.248,405.439,767.115,586.19,675.928,537.271,0.116078,0.109953
4298,4299,143.2667,5,1,1,0,29.3602,0.9888,0.9934,0.9488,0.9865,0.9778,0.9905,0.9514,0.971,1,1,1,1,1,1,790.006,455.469,611.121,402.843,775.287,576.991,672.453,530.677,0.098694,0.108868
4299,4300,143.3,5,1,1,0,29.2621,0.9903,0.9944,0.959,0.9876,0.983,0.9917,0.9646,0.9823,1,1,1,1,1,1,814.631,452.825,602.732,404.149,796.4,564.181,682.51,529.91,0.12767,0.043764
4300,4301,143.3333,5,1,1,0,29.0576,0.9922,0.9947,0.9609,0.9864,0.9837,0.9925,0.9689,0.982,1,1,1,1,1,1,837.03,445.545,590.74,402.937,805.515,581.737,682.248,557.276,0.118579,0.060684
4301,4302,143.3667,5,1,1,0,29.7385,0.9925,0.9958,0.969,0.9825,0.9824,0.9828,0.9604,0.9777,1,1,1,1,1,1,856.017,442.116,582.475,412.904,811.652,579.444,686.814,563.735,0.096869,0.065008
4302,4303,143.4,5,1,1,0,32.2446,0.9927,0.9962,0.9714,0.9845,0.984,0.9866,0.9566,0.9785,1,1,1,1,1,1,864.921,433.777,590.831,422.64,812.582,569.585,692.371,560.877,0.062994,0.066252
4303,4304,143.4333,6,1,1,0,29.2341,0.9934,0.9963,0.9852,0.9875,0.9855,0.9874,0.9691,0.9797,1,1,1,1,1,1,871.247,429.838,612.502,428.979,809.41,583.094,684.809,578.704,0.037987,0.115091
4304,4305,143.4667,4,1,1,0,29.0798,0.9875,0.9971,0.963,0.9877,0.9801,0.9942,0.9643,0.9817,1,1,1,1,1,1,878.479,423.446,648.989,435.851,806.109,564.41,686.095,570.076,0.052222,0.200899
4305,4306,143.5,5,1,1,0,24.5192,0.9929,0.9983,0.9682,0.9897,0.9833,0.9942,0.938,0.9629,1,1,1,1,1,1,877.024,417.864,694.493,441.133,801.756,563.124,692.815,571.411,0.034832,0.27659
4306,4307,143.5333,5,1,1,0,24.8775,0.993,0.998,0.9738,0.9895,0.9839,0.9939,0.9426,0.9629,1,1,1,1,1,1,874.541,415.361,724.854,445.691,800.487,561.787,702.131,577.971,0.02358,0.205341
4307,4308,143.5667,5,1,1,0,25.0806,0.9894,0.9977,0.9631,0.9904,0.98,0.9948,0.9575,0.9745,1,1,1,1,1,1,874.402,419.208,740.923,444.357,798.042,571.67,703.132,589.418,0.027367,0.11463
4308,4309,143.6,5,1,1,0,24.7766,0.9888,0.9984,0.9507,0.9917,0.9767,0.9956,0.9614,0.98,1,1,1,1,1,1,868.841,419.342,743.258,445.175,807.988,582.701,713.399,600.87,0.041307,0.01837
4309,4310,143.6333,5,1,1,0,26.9959,0.9886,0.9985,0.9523,0.9913,0.9787,0.9956,0.9565,0.9753,1,1,1,1,1,1,864.831,419.844,744.458,445.018,808.915,583.839,718.344,605.446,0.030774,0.009222
4310,4311,143.6667,5,1,1,0,30.1764,0.9905,0.9984,0.9626,0.9905,0.9805,0.9951,0.9614,0.9774,1,1,1,1,1,1,864.25,416.465,736.725,444.793,810.855,579.907,716.419,600.565,0.024928,0.056237
4311,4312,143.7,5,1,1,0,29.7835,0.9919,0.9983,0.9694,0.9863,0.9838,0.9939,0.937,0.9534,1,1,1,1,1,1,857.447,416.893,721.995,445.928,815.805,582.154,714.609,601.937,0.045199,0.097966
4312,4313,143.7333,5,1,1,0,29.8729,0.9924,0.9985,0.9701,0.9882,0.9861,0.9949,0.9336,0.9562,1,1,1,1,1,1,854.131,420.674,708.592,443.955,813.566,580.824,708.876,598.587,0.031804,0.085667
4313,4314,143.7667,4,1,1,0,30.7446,0.9885,0.9983,0.9591,0.9877,0.9857,0.9948,0.9233,0.9588,1,1,1,1,1,1,847.434,425.442,696.517,441.184,818.575,570.856,702.998,586.608,0.04659,0.070208
4314,4315,143.8,4,1,1,0,26.5822,0.989,0.9981,0.9565,0.9889,0.9838,0.9949,0.9523,0.9764,1,1,1,1,1,1,838.58,434.689,684.556,438.845,818.416,564.106,695.009,575.273,0.067355,0.064124
4315,4316,143.8333,5,1,1,0,25.255,0.9933,0.9978,0.9701,0.9887,0.9835,0.9929,0.9575,0.9764,1,1,1,1,1,1,824.365,436.142,671.992,437.043,812.1,563.483,687.873,566.207,0.072847,0.064708
4316,4317,143.8667,4,1,1,0,27.1112,0.9953,0.9976,0.9776,0.9883,0.9863,0.9909,0.966,0.9788,1,1,1,1,1,1,811.03,441.671,653.028,434.971,805.538,561.345,683.82,555.31,0.073426,0.097033
4317,4318,143.9,4,1,1,0,28.7157,0.9954,0.9953,0.9842,0.98,0.988,0.9821,0.9691,0.9715,1,1,1,1,1,1,792.27,442.71,633.715,429.856,794.147,555.663,676.981,538.891,0.099129,0.105408
4318,4319,143.9333,6,1,1,0,28.1911,0.9938,0.9933,0.9746,0.9801,0.9852,0.9867,0.9809,0.9883,1,1,1,1,1,1,773.869,443.647,640.76,409.772,786.052,536.847,679.222,506.971,0.099913,0.115409
4319,4320,143.9667,5,1,1,0,28.7151,0.9915,0.9884,0.967,0.947,0.9726,0.9317,0.9668,0.9716,1,1,1,1,1,1,752.115,444.619,656.863,401.093,762.456,539.859,675.766,492.03,0.12526,0.105229
4320,4321,144.0,5,1,1,0,28.131,0.9946,0.9865,0.9735,0.9511,0.9725,0.949,0.9282,0.9269,1,1,1,1,1,1,734.448,449.84,656.62,401.07,766.764,564.027,680.834,511.781,0.116985,0.001551
4321,4322,144.0333,5,1,1,0,27.9358,0.9926,0.981,0.9674,0.95,0.9726,0.9638,0.8913,0.8934,1,1,1,1,1,1,722.448,453.441,655.835,406.521,762.791,576.927,694.509,522.258,0.091913,0.040407
4322,4323,144.0667,5,1,1,0,29.3244,0.9933,0.9825,0.9678,0.9687,0.9742,0.9835,0.9298,0.9347,1,1,1,1,1,1,705.035,453.824,655.363,393.246,752.677,573.683,701.132,518.36,0.14276,0.10888
4323,4324,144.1,5,1,1,0,29.0452,0.9892,0.9584,0.9596,0.8303,0.976,0.9131,0.8943,0.8831,1,1,1,1,1,1,693.075,452.009,659.583,396.43,755.459,582.149,723.43,522.744,0.110574,0.048317
4324,4325,144.1333,6,1,1,0,29.3313,0.9868,0.9481,0.9559,0.6545,0.976,0.7473,0.9114,0.9073,1,1,1,1,1,1,682.803,455.167,657.212,396.589,752.584,587.903,722.925,522.896,0.091881,0.020315
4325,4326,144.1667,7,1,1,0,32.7463,0.9881,0.945,0.9581,0.5954,0.9763,0.6908,0.913,0.9144,1,1,1,1,1,1,679.834,458.922,657.187,397.66,757.592,585.015,727.097,518.789,0.040265,0.009006
4326,4327,144.2,5,1,1,0,28.7248,0.9859,0.949,0.9605,0.5716,0.9761,0.5981,0.9124,0.9116,1,1,1,1,1,1,682.878,461.15,655.112,411.554,765.595,580.502,734.652,518.999,0.03384,0.126028
4327,4328,144.2333,5,1,1,0,28.7406,0.9866,0.9585,0.9603,0.8139,0.9757,0.8683,0.9127,0.9069,1,1,1,1,1,1,691.826,458.117,649.619,409.835,764.185,573.873,728.361,515.564,0.087452,0.053269
4328,4329,144.2667,5,1,1,0,26.5825,0.9879,0.9675,0.909,0.97,0.9121,0.99,0.9165,0.9211,1,1,1,1,1,1,719.4,477.954,646.857,402.74,764.394,534.236,722.71,471.616,0.265048,0.059406
