raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
4353,4354,145.1,5,1,1,0,44.7398,0.9615,0.9548,0.8826,0.8968,0.9317,0.9176,0.7227,0.7477,1,1,1,1,1,1,739.213,470.689,664.02,424.282,749.241,568.341,679.809,524.943,0.045431,0.114726
4354,4355,145.1333,5,1,1,0,43.7125,0.9741,0.9658,0.8961,0.9185,0.9389,0.9338,0.7904,0.8204,1,1,1,1,1,1,738.181,473.607,659.376,417.816,740.358,571.506,675.517,520.052,0.022502,0.057881
4355,4356,145.1667,6,1,1,0,43.9195,0.9742,0.964,0.8991,0.912,0.9388,0.9291,0.8017,0.8235,1,1,1,1,1,1,736.981,476.44,653.292,416.299,741.447,577.242,675.049,529.637,0.022484,0.045819
4356,4357,145.2,5,1,1,0,43.3603,0.9619,0.9669,0.8874,0.9322,0.94,0.9479,0.7915,0.8328,1,1,1,1,1,1,751.77,487.08,653.31,406.292,753.698,581.086,683.503,541.447,0.13441,0.073828
4357,4358,145.2333,5,1,1,0,43.6385,0.9604,0.969,0.888,0.9416,0.9423,0.9547,0.789,0.8369,1,1,1,1,1,1,754.89,484.316,654.942,407.054,755.812,582.081,678.123,541.177,0.028545,0.012331
4358,4359,145.2667,5,1,1,0,49.0258,0.9579,0.9665,0.8905,0.9475,0.9444,0.9595,0.7361,0.796,1,1,1,1,1,1,762.838,485.047,637.873,416.879,757.867,597.177,666.856,554.134,0.047681,0.117649
4359,4360,145.3,5,1,1,0,50.9326,0.951,0.9663,0.8894,0.9563,0.9439,0.9657,0.7767,0.8373,1,1,1,1,1,1,786.517,481.408,634.742,413.178,778.85,594.4,673.691,549.224,0.126024,0.025502
4360,4361,145.3333,6,1,1,0,43.2364,0.9554,0.9714,0.8977,0.9657,0.9297,0.964,0.8468,0.892,1,1,1,1,1,1,815.858,474.957,628.493,419.551,799.682,581.99,681.119,539.856,0.14648,0.043516
4361,4362,145.3667,6,1,1,0,47.7178,0.9488,0.9806,0.9117,0.9787,0.921,0.9705,0.9028,0.9356,1,1,1,1,1,1,838.36,470.949,633.002,437.552,814.424,568.044,681.961,552.152,0.113259,0.091959
4362,4363,145.4,5,1,1,0,43.5416,0.9511,0.9851,0.9131,0.9832,0.9192,0.9762,0.9126,0.9446,1,1,1,1,1,1,861.127,455.554,658.263,451.346,826.543,562.866,690.621,557.308,0.13848,0.145019
4363,4364,145.4333,4,1,1,0,42.8438,0.942,0.9829,0.9127,0.9843,0.9389,0.9857,0.7325,0.8214,1,1,1,1,1,1,880.605,448.99,712.612,467.826,810.93,571.694,683.928,575.168,0.107926,0.298198
4364,4365,145.4667,5,1,1,0,42.7434,0.9492,0.9914,0.9475,0.9949,0.9645,0.995,0.9276,0.9619,1,1,1,1,1,1,886.709,431.151,756.848,473.719,807.115,536.259,690.347,555.062,0.11453,0.27109
4365,4366,145.5,6,1,1,0,43.1561,0.9379,0.9918,0.922,0.9944,0.9303,0.9915,0.9135,0.9573,1,1,1,1,1,1,890.099,431.488,794.814,471.757,801.711,536.123,699.609,558.573,0.024235,0.270446
4366,4367,145.5333,6,1,1,0,43.5238,0.93,0.9929,0.8918,0.9941,0.9027,0.9905,0.8647,0.9359,1,1,1,1,1,1,900.444,417.552,825.957,468.265,804.407,527.992,712.777,559.206,0.138634,0.25032
4367,4368,145.5667,5,1,1,0,45.0632,0.9141,0.9913,0.8575,0.992,0.8671,0.9862,0.8215,0.914,1,1,1,1,1,1,896.013,410.976,834.82,464.233,812.977,534.239,724.466,563.784,0.064682,0.079422
4368,4369,145.6,6,1,1,0,51.0945,0.9133,0.9926,0.8584,0.9939,0.8599,0.9875,0.8782,0.9491,1,1,1,1,1,1,894.081,412.872,830.924,460.205,810.722,536.484,714.632,565.294,0.020703,0.042857
4369,4370,145.6333,5,1,1,0,58.6054,0.9388,0.9931,0.9066,0.9944,0.9198,0.9917,0.8819,0.9458,1,1,1,1,1,1,893.025,418.946,825.692,459.351,803.658,547.978,708.901,576.122,0.047597,0.040929
4370,4371,145.6667,6,1,1,0,44.2827,0.9088,0.9934,0.8218,0.9934,0.8367,0.9875,0.8746,0.9525,1,1,1,1,1,1,868.987,417.908,812.096,457.892,802.593,538.199,711.479,568.277,0.187179,0.106375
4371,4372,145.7,5,1,1,0,44.1123,0.9196,0.9888,0.8692,0.9892,0.8992,0.9872,0.8312,0.9151,1,1,1,1,1,1,865.418,431.318,785.958,460.105,800.288,539.472,705.921,566.46,0.10259,0.193924
4372,4373,145.7333,6,1,1,0,43.4936,0.9491,0.9895,0.9303,0.9906,0.9496,0.9907,0.8598,0.9165,1,1,1,1,1,1,872.758,440.816,759.268,463.614,809.577,559.68,698.631,580.557,0.075479,0.169269
4373,4374,145.7667,6,1,1,0,43.1749,0.9413,0.9857,0.9262,0.9872,0.9441,0.9873,0.8173,0.8821,1,1,1,1,1,1,862.139,450.788,724.682,464.438,812.985,576.375,691.431,591.403,0.082203,0.195229
4374,4375,145.8,5,1,1,0,43.8833,0.9604,0.9882,0.9241,0.9839,0.9367,0.9825,0.8688,0.9143,1,1,1,1,1,1,849.808,455.405,692.283,463.964,821.085,578.616,689.442,587.941,0.065955,0.162302
4375,4376,145.8333,5,1,1,0,43.6497,0.9465,0.9793,0.9297,0.9777,0.9266,0.971,0.8513,0.8916,1,1,1,1,1,1,835.812,464.933,653.108,458.452,808.869,589.216,676.212,588.543,0.084242,0.196829
4376,4377,145.8667,4,1,1,0,43.52,0.9568,0.9864,0.9083,0.9831,0.9379,0.9817,0.8496,0.9102,1,1,1,1,1,1,817.287,469.445,639.775,446.203,806.563,593.824,675.685,574.589,0.090973,0.086389
4377,4378,145.9,6,1,1,0,47.3203,0.9688,0.9667,0.9132,0.9405,0.914,0.9301,0.8762,0.8919,1,1,1,1,1,1,791.899,470.878,627.07,433.411,783.624,580.096,663.087,547.659,0.127445,0.09036
4378,4379,145.9333,5,1,1,0,45.9881,0.9561,0.9685,0.9025,0.9615,0.9393,0.964,0.8705,0.9066,1,1,1,1,1,1,776.601,469.87,629.622,413.562,777.042,588.216,665.662,542.959,0.077551,0.101232
4379,4380,145.9667,5,1,1,0,44.8773,0.965,0.968,0.9056,0.9501,0.9411,0.9549,0.873,0.9013,1,1,1,1,1,1,754.728,470.709,633.348,413.515,762.13,585.943,661.158,538.553,0.119189,0.020292
4380,4381,146.0,6,1,1,0,43.4701,0.9626,0.9611,0.8909,0.9349,0.9407,0.9484,0.763,0.8093,1,1,1,1,1,1,745.87,472.093,638.961,411.914,749.972,578.486,664.315,526.469,0.054032,0.035178
4381,4382,146.0333,5,1,1,0,43.7779,0.9678,0.9668,0.8927,0.9357,0.9382,0.9466,0.772,0.8175,1,1,1,1,1,1,724.517,471.743,643.184,407.744,733.681,576.009,661.441,522.574,0.144888,0.040261
4382,4383,146.0667,4,1,1,0,44.2833,0.9682,0.965,0.9002,0.9347,0.9431,0.947,0.799,0.8395,1,1,1,1,1,1,711.632,467.842,645.94,406.07,730.464,569.111,676.776,513.768,0.104567,0.02505
4383,4384,146.1,4,1,1,0,44.1101,0.9677,0.9618,0.8954,0.9268,0.9417,0.9425,0.749,0.7955,1,1,1,1,1,1,701.658,466.118,648.519,400.921,730.642,568.876,688.771,509.816,0.084123,0.047858
4384,4385,146.1333,5,1,1,0,46.6048,0.9533,0.9622,0.8824,0.9366,0.9469,0.9563,0.6941,0.765,1,1,1,1,1,1,696.559,470.793,651.998,396.839,737.631,564.781,695.456,512.906,0.061424,0.04763
4385,4386,146.1667,5,1,1,0,44.0559,0.9584,0.9659,0.8901,0.9386,0.9483,0.9566,0.7514,0.81,1,1,1,1,1,1,694.557,469.673,651.898,398.638,742.397,569.259,696.668,520.666,0.020464,0.016075
4386,4387,146.2,5,1,1,0,45.4289,0.9599,0.9706,0.8897,0.9473,0.9486,0.9617,0.7653,0.8294,1,1,1,1,1,1,706.503,475.593,648.11,402.733,738.848,570.893,689.967,521.806,0.113544,0.047506
4387,4388,146.2333,6,1,1,0,46.2708,0.9697,0.9695,0.8984,0.942,0.9468,0.9551,0.7953,0.8431,1,1,1,1,1,1,719.954,475.268,644.067,409.231,733.127,574.846,675.089,521.035,0.102258,0.058166
4388,4389,146.2667,5,1,1,0,43.7426,0.9484,0.9581,0.8701,0.934,0.9218,0.9445,0.7845,0.8341,1,1,1,1,1,1,748.363,482.549,639.497,411.163,757.637,562.176,684.635,518.502,0.211925,0.035854
4389,4390,146.3,6,1,1,0,44.0947,0.962,0.9675,0.8931,0.9502,0.9403,0.9581,0.7908,0.8417,1,1,1,1,1,1,760.367,482.147,634.604,423.471,762.939,591.31,671.804,542.815,0.071107,0.078414
4390,4391,146.3333,6,1,1,0,45.3329,0.9569,0.9749,0.898,0.9647,0.944,0.969,0.8039,0.8641,1,1,1,1,1,1,781.402,476.522,627.174,418.491,792.422,599.184,676.24,559.139,0.110725,0.045488
4391,4392,146.3667,5,1,1,0,43.5273,0.9664,0.9728,0.932,0.9628,0.9433,0.9612,0.9116,0.9297,1,1,1,1,1,1,813.096,467.27,620.604,432.87,811.44,548.282,691.995,525.565,0.168493,0.080679
4392,4393,146.4,5,1,1,0,43.5507,0.9522,0.9809,0.9212,0.9753,0.9298,0.9702,0.8539,0.8967,1,1,1,1,1,1,838.555,463.828,617.822,452.522,820.496,574.816,685.412,567.844,0.126697,0.097878
4393,4394,146.4333,5,1,1,0,44.0082,0.9299,0.9841,0.92,0.9875,0.9171,0.9816,0.8627,0.9161,1,1,1,1,1,1,857.25,449.647,658.611,461.295,819.552,561.181,696.121,569.561,0.129098,0.229542
4394,4395,146.4667,4,1,1,0,45.0731,0.9505,0.9864,0.9239,0.9863,0.9452,0.9876,0.792,0.8647,1,1,1,1,1,1,872.302,435.838,705.353,468.22,819.166,568.592,699.59,581.218,0.115352,0.266844
4395,4396,146.5,4,1,1,0,46.0585,0.9327,0.9836,0.9194,0.9866,0.9365,0.9863,0.7231,0.8131,1,1,1,1,1,1,872.608,424.728,725.449,470.288,814.738,556.602,704.123,575.299,0.069595,0.126501
4396,4397,146.5333,6,1,1,0,44.5615,0.9276,0.983,0.9197,0.9869,0.9432,0.9879,0.7415,0.8254,1,1,1,1,1,1,879.604,424.805,744.388,466.701,809.192,544.102,702.666,566.12,0.046353,0.127698
4397,4398,146.5667,5,1,1,0,44.6085,0.9325,0.9857,0.9272,0.9894,0.9475,0.9897,0.825,0.8916,1,1,1,1,1,1,872.118,413.034,754.785,459.162,801.189,545.907,699.425,568.7,0.097567,0.089818
4398,4399,146.6,4,1,1,0,45.5083,0.9317,0.9849,0.9251,0.9886,0.9485,0.9894,0.8106,0.8806,1,1,1,1,1,1,876.49,420.111,755.268,454.313,804.208,557.059,698.86,579.888,0.055675,0.032613
4399,4400,146.6333,5,1,1,0,44.1335,0.9229,0.9833,0.9115,0.9868,0.9368,0.9871,0.7652,0.8521,1,1,1,1,1,1,869.556,425.224,749.24,453.152,804.814,567.976,695.406,589.928,0.055097,0.039257
4400,4401,146.6667,5,1,1,0,44.9235,0.9204,0.981,0.9196,0.9865,0.9408,0.9869,0.7776,0.8535,1,1,1,1,1,1,866.229,450.345,736.99,455.052,796.711,571.669,690.736,593.019,0.166279,0.081345
4401,4402,146.7,5,1,1,0,52.1932,0.9301,0.9828,0.9254,0.9871,0.9359,0.9856,0.797,0.8669,1,1,1,1,1,1,857.251,455.037,727.972,456.502,801.315,586.232,688.684,602.526,0.062586,0.056428
4402,4403,146.7333,6,1,1,0,51.9198,0.9361,0.9776,0.9221,0.9786,0.929,0.9761,0.7868,0.8425,1,1,1,1,1,1,845.887,462.355,713.242,459.19,802.026,587.076,677.866,596.038,0.073993,0.081973
4403,4404,146.7667,5,1,1,0,44.9781,0.9224,0.9693,0.9276,0.9758,0.9242,0.9712,0.8362,0.8704,1,1,1,1,1,1,832.823,466.924,701.208,457.752,807.041,583.03,675.458,593.335,0.07193,0.06299
4404,4405,146.8,5,1,1,0,43.9508,0.9409,0.9686,0.932,0.9687,0.9258,0.961,0.8715,0.8945,1,1,1,1,1,1,818.046,470.534,684.243,459.539,803.874,587.284,663.49,586.851,0.072394,0.081183
4405,4406,146.8333,5,1,1,0,48.2041,0.9282,0.9807,0.9135,0.9859,0.9319,0.9832,0.8849,0.9307,1,1,1,1,1,1,808.59,474.786,675.525,457.302,801.274,584.668,662.032,578.782,0.048757,0.042326
4406,4407,146.8667,5,1,1,0,42.9987,0.9276,0.9792,0.9108,0.9853,0.9392,0.9851,0.8776,0.9252,1,1,1,1,1,1,787.831,473.774,668.946,452.02,789.934,578.249,657.343,566.842,0.101366,0.041144
4407,4408,146.9,6,1,1,0,44.6343,0.9513,0.967,0.9155,0.9605,0.9421,0.9644,0.877,0.9019,1,1,1,1,1,1,772.562,479.681,666.747,447.633,783.537,579.379,656.516,557.885,0.080611,0.024166
4408,4409,146.9333,5,1,1,0,45.03,0.9676,0.9746,0.9164,0.9545,0.9402,0.9559,0.8683,0.8941,1,1,1,1,1,1,757.547,476.584,657.724,444.337,773.649,583.244,652.604,555.769,0.078115,0.048944
4409,4410,146.9667,6,1,1,0,44.0218,0.9651,0.9532,0.9145,0.9212,0.9373,0.9295,0.8896,0.8937,1,1,1,1,1,1,746.587,474.4,649.599,445.415,759.847,590.593,646.742,555.413,0.058892,0.043193
4410,4411,147.0,6,1,1,0,49.8424,0.9631,0.9465,0.9192,0.9215,0.9392,0.9272,0.8988,0.9021,1,1,1,1,1,1,738.024,471.227,642.084,440.254,748.408,584.782,647.72,543.982,0.052164,0.052079
4411,4412,147.0333,4,1,1,0,55.2377,0.964,0.9499,0.9113,0.9088,0.9396,0.9223,0.8092,0.8165,1,1,1,1,1,1,727.189,467.093,648.749,437.374,744.163,585.866,653.359,547.379,0.072977,0.045689
4412,4413,147.0667,5,1,1,0,47.3656,0.9707,0.9408,0.9089,0.8675,0.9302,0.8863,0.8356,0.8215,1,1,1,1,1,1,718.839,459.898,650.064,432.292,745.543,579.497,660.167,539.479,0.072035,0.034312
4413,4414,147.1,5,1,1,0,51.0708,0.9702,0.9571,0.916,0.9086,0.9465,0.9267,0.8358,0.8436,1,1,1,1,1,1,719.138,452.892,650.002,420.154,742.178,573.162,664.016,533.445,0.049007,0.08482
4414,4415,147.1333,5,1,1,0,50.5357,0.9562,0.9581,0.9145,0.9275,0.9453,0.936,0.8261,0.8438,1,1,1,1,1,1,719.795,446.335,646.667,407.147,743.509,577.006,662.126,543.447,0.047302,0.096381
4415,4416,147.1667,4,1,1,0,43.1415,0.9594,0.967,0.9132,0.9388,0.9427,0.9418,0.8169,0.8433,1,1,1,1,1,1,718.361,439.281,642.656,407.765,738.079,581.542,650.42,549.13,0.048601,0.027404
4416,4417,147.2,6,1,1,0,48.0795,0.9635,0.9761,0.9169,0.9553,0.9494,0.9585,0.8413,0.8761,1,1,1,1,1,1,721.292,437.754,635.73,400.046,744.41,579.995,649.528,550.266,0.021009,0.065925
4417,4418,147.2333,5,1,1,0,49.209,0.9639,0.9798,0.917,0.9637,0.9499,0.9648,0.8398,0.8822,1,1,1,1,1,1,726.834,440.191,637.386,398.626,746.546,585.078,647.051,556.473,0.037288,0.013434
4418,4419,147.2667,6,1,1,0,44.7868,0.964,0.9814,0.9124,0.9664,0.9489,0.9677,0.8234,0.8743,1,1,1,1,1,1,730.853,440.099,636.745,403.099,745.542,589.635,644.525,560.47,0.024135,0.027133
4419,4420,147.3,5,1,1,0,44.9902,0.9642,0.9822,0.9109,0.967,0.9435,0.9659,0.8259,0.8763,1,1,1,1,1,1,736.146,440.969,637.834,412.798,749.666,591.722,643.75,564.234,0.031096,0.056585
4420,4421,147.3333,6,1,1,0,46.1378,0.9646,0.9831,0.9084,0.9675,0.9396,0.9652,0.8245,0.876,1,1,1,1,1,1,744.334,447.399,643.384,418.742,758.996,591.605,646.972,565.715,0.05751,0.04492
4421,4422,147.3667,5,1,1,0,46.4364,0.9754,0.9827,0.901,0.9546,0.9333,0.9569,0.8364,0.8759,1,1,1,1,1,1,751.059,449.756,647.546,428.613,763.599,589.0,649.367,558.523,0.037447,0.056293
4422,4423,147.4,6,1,1,0,46.2518,0.971,0.9833,0.9051,0.9636,0.9328,0.9632,0.7975,0.8517,1,1,1,1,1,1,760.795,448.184,658.911,431.267,776.442,585.015,657.122,561.165,0.051405,0.060833
4423,4424,147.4333,6,1,1,0,45.405,0.9692,0.9854,0.9099,0.9729,0.9359,0.9718,0.8302,0.8834,1,1,1,1,1,1,772.851,442.064,665.827,429.33,786.157,585.884,662.372,567.036,0.069835,0.037098
4424,4425,147.4667,5,1,1,0,44.9465,0.9747,0.9863,0.9162,0.9698,0.9378,0.9685,0.898,0.9266,1,1,1,1,1,1,779.871,438.03,671.83,426.504,790.159,579.72,665.274,561.519,0.04157,0.034066
4425,4426,147.5,6,1,1,0,47.8474,0.9746,0.9822,0.9433,0.9672,0.9417,0.9641,0.8711,0.8906,1,1,1,1,1,1,785.295,428.989,679.356,421.286,796.464,580.624,665.169,575.227,0.053965,0.046876
4426,4427,147.5333,5,1,1,0,46.8166,0.9754,0.9863,0.9213,0.9682,0.9395,0.9685,0.8653,0.895,1,1,1,1,1,1,794.154,419.526,685.636,413.05,803.939,574.741,672.855,568.796,0.065344,0.052207
4427,4428,147.5667,4,1,1,0,46.7404,0.976,0.9871,0.9229,0.9704,0.9419,0.9718,0.8702,0.8993,1,1,1,1,1,1,799.444,415.106,690.572,407.644,807.61,565.031,677.206,561.925,0.034701,0.036849
4428,4429,147.6,6,1,1,0,48.4516,0.9769,0.9865,0.9345,0.9707,0.9421,0.9686,0.8612,0.8861,1,1,1,1,1,1,806.05,413.285,692.973,403.32,811.012,570.739,677.704,570.609,0.034748,0.025084
4429,4430,147.6333,6,1,1,0,48.472,0.9774,0.9854,0.9345,0.966,0.9416,0.9644,0.8493,0.8708,1,1,1,1,1,1,805.019,410.538,690.916,400.722,811.236,566.621,677.582,568.103,0.014874,0.016793
4430,4431,147.6667,6,1,1,0,54.7012,0.9862,0.9816,0.9289,0.9201,0.9354,0.9328,0.903,0.8953,1,1,1,1,1,1,803.735,419.234,689.96,403.517,802.112,562.497,675.007,556.567,0.044147,0.014837
4431,4432,147.7,6,1,1,0,49.2226,0.986,0.9817,0.9272,0.9217,0.933,0.933,0.8985,0.8919,1,1,1,1,1,1,800.875,424.113,686.264,407.685,799.532,572.217,673.257,565.562,0.028642,0.028207
4432,4433,147.7333,4,1,1,0,53.4461,0.9852,0.9817,0.9223,0.9247,0.9293,0.9336,0.889,0.887,1,1,1,1,1,1,794.05,433.703,678.686,415.158,793.117,581.243,670.403,570.849,0.060621,0.054816
4433,4434,147.7667,6,1,1,0,53.7369,0.9746,0.9855,0.9234,0.9674,0.9379,0.9663,0.8167,0.8546,1,1,1,1,1,1,791.392,443.199,673.483,421.411,793.743,592.867,665.196,582.52,0.049935,0.04119
4434,4435,147.8,5,1,1,0,56.6566,0.9755,0.9841,0.9245,0.9626,0.9393,0.962,0.8185,0.8504,1,1,1,1,1,1,787.797,450.465,666.81,426.27,786.282,594.1,659.943,580.623,0.041521,0.042279
4435,4436,147.8333,5,1,1,0,46.7641,0.977,0.983,0.9011,0.9463,0.9227,0.9472,0.8936,0.9077,1,1,1,1,1,1,776.508,454.821,664.234,419.594,776.189,585.947,664.151,563.798,0.067485,0.039911
4436,4437,147.8667,6,1,1,0,45.7932,0.9738,0.9843,0.9281,0.9664,0.9446,0.9653,0.8444,0.8786,1,1,1,1,1,1,773.036,448.849,659.4,412.78,775.29,586.609,656.899,569.427,0.03727,0.045078
4437,4438,147.9,7,1,1,0,53.1621,0.9708,0.9842,0.9242,0.9674,0.9445,0.9652,0.8804,0.909,1,1,1,1,1,1,763.614,440.536,649.161,404.257,778.768,574.623,664.829,556.161,0.071428,0.075731
4438,4439,147.9333,5,1,1,0,50.3821,0.9717,0.9842,0.9241,0.9655,0.9459,0.9648,0.8816,0.9088,1,1,1,1,1,1,759.943,438.902,642.414,398.403,776.342,573.11,663.615,554.363,0.022748,0.050567
4439,4440,147.9667,5,1,1,0,45.8657,0.9709,0.9831,0.9222,0.9623,0.9453,0.9623,0.861,0.8905,1,1,1,1,1,1,756.714,434.888,638.834,394.615,771.831,577.413,660.42,558.019,0.029271,0.029619
4440,4441,148.0,5,1,1,0,44.2164,0.9734,0.9848,0.9212,0.9637,0.9451,0.9632,0.8579,0.8907,1,1,1,1,1,1,749.164,434.211,634.035,395.3,765.206,581.913,655.593,560.302,0.043255,0.02766
4441,4442,148.0333,6,1,1,0,47.0268,0.9697,0.9828,0.9138,0.9608,0.942,0.9612,0.8257,0.8662,1,1,1,1,1,1,748.553,437.005,629.494,402.711,762.127,587.548,652.739,564.02,0.016195,0.049222
4442,4443,148.0667,6,1,1,0,44.8189,0.9692,0.9789,0.9168,0.952,0.9438,0.9545,0.8387,0.8677,1,1,1,1,1,1,750.883,443.718,630.886,407.538,760.964,586.729,654.984,561.771,0.041195,0.029126
4443,4444,148.1,6,1,1,0,45.5835,0.9789,0.9681,0.9027,0.8996,0.9349,0.9147,0.8286,0.835,1,1,1,1,1,1,742.28,450.295,629.493,409.841,741.258,587.359,644.214,545.387,0.061855,0.015372
4444,4445,148.1333,5,1,1,0,44.1207,0.9761,0.9621,0.9071,0.902,0.9401,0.923,0.849,0.8542,1,1,1,1,1,1,745.331,461.915,627.83,395.342,745.719,590.354,656.542,545.531,0.070507,0.08565
4445,4446,148.1667,5,1,1,0,45.4061,0.9719,0.9666,0.9084,0.9356,0.9432,0.9467,0.8618,0.8828,1,1,1,1,1,1,754.025,472.519,632.045,406.077,749.963,591.517,657.414,544.47,0.078673,0.066169
4446,4447,148.2,4,1,1,0,44.8778,0.9635,0.9643,0.899,0.9452,0.9402,0.953,0.8326,0.8679,1,1,1,1,1,1,764.493,475.491,629.286,411.767,758.373,603.924,653.641,556.185,0.057539,0.033435
4447,4448,148.2333,4,1,1,0,44.1773,0.9449,0.9581,0.9015,0.96,0.9415,0.9635,0.8612,0.8987,1,1,1,1,1,1,780.568,475.935,622.905,416.567,772.101,595.023,659.277,548.972,0.081908,0.040668
4448,4449,148.2667,5,1,1,0,44.0587,0.9438,0.9306,0.9136,0.93,0.918,0.9217,0.8961,0.9043,1,1,1,1,1,1,800.039,475.901,610.845,416.019,777.755,580.359,660.616,543.994,0.102179,0.063355
4449,4450,148.3,6,1,1,0,41.8291,0.9348,0.9417,0.9234,0.9511,0.9155,0.9338,0.9059,0.9172,1,1,1,1,1,1,824.536,473.925,600.209,421.545,788.868,577.532,663.247,550.552,0.124609,0.060772
4450,4451,148.3333,6,1,1,0,43.6912,0.9016,0.9742,0.9218,0.9868,0.9263,0.9817,0.8906,0.9336,1,1,1,1,1,1,848.582,466.69,601.108,440.726,807.309,560.709,680.43,554.535,0.130758,0.099991
4451,4452,148.3667,6,1,1,0,51.4558,0.8581,0.9808,0.7725,0.9775,0.7433,0.959,0.7306,0.8672,1,1,1,1,1,1,850.531,487.517,636.818,465.829,792.563,566.161,677.223,578.489,0.121592,0.25373
4452,4453,148.4,4,1,1,0,42.531,0.9276,0.9888,0.9102,0.9909,0.9174,0.987,0.8178,0.9046,1,1,1,1,1,1,874.063,431.265,722.433,496.262,797.176,563.042,684.288,570.162,0.367039,0.54694
4453,4454,148.4333,5,1,1,0,44.6913,0.9539,0.9881,0.9268,0.9864,0.9127,0.9744,0.9108,0.9374,1,1,1,1,1,1,881.752,421.525,805.008,503.378,774.594,540.196,681.341,554.333,0.095446,0.637507
4454,4455,148.4667,5,1,1,0,56.33,0.9407,0.9929,0.9044,0.9933,0.8775,0.9854,0.935,0.9712,1,1,1,1,1,1,840.658,425.365,880.359,507.338,800.44,515.686,697.509,545.132,0.2951,0.539502
4455,4456,148.5,5,1,1,0,49.8502,0.9189,0.9955,0.8744,0.9971,0.8558,0.9909,0.9513,0.9843,1,1,1,1,1,1,859.623,400.798,877.038,482.241,798.43,509.263,703.911,530.928,0.262044,0.213745
4456,4457,148.5333,6,1,1,0,48.3183,0.9203,0.9955,0.8785,0.9972,0.8742,0.9921,0.9361,0.9785,1,1,1,1,1,1,853.828,401.478,896.601,470.168,793.781,532.512,704.389,557.88,0.052555,0.207072
4457,4458,148.5667,5,1,1,0,43.2365,0.9229,0.9956,0.8718,0.997,0.8624,0.9911,0.9304,0.9769,1,1,1,1,1,1,855.918,399.495,893.449,463.543,790.542,541.039,700.411,564.5,0.02554,0.065042
4458,4459,148.6,5,1,1,0,50.5285,0.9041,0.9954,0.8203,0.9966,0.8119,0.9898,0.915,0.9748,1,1,1,1,1,1,856.126,398.705,878.633,457.623,787.666,529.783,700.92,553.446,0.007393,0.144488
4459,4460,148.6333,5,1,1,0,54.098,0.9149,0.9952,0.8516,0.9966,0.8471,0.9911,0.9041,0.9687,1,1,1,1,1,1,866.838,406.493,852.493,452.774,786.093,536.285,697.06,559.852,0.113751,0.228346
4460,4461,148.6667,5,1,1,0,44.3376,0.9181,0.9914,0.8893,0.9943,0.9063,0.9909,0.8525,0.9357,1,1,1,1,1,1,869.758,413.993,821.9,451.795,781.648,558.102,692.288,578.74,0.065415,0.248777
4461,4462,148.7,5,1,1,0,49.8238,0.8935,0.9878,0.8262,0.9887,0.8398,0.9819,0.787,0.9013,1,1,1,1,1,1,850.38,421.106,791.475,443.138,781.353,571.965,684.706,589.298,0.14871,0.227897
4462,4463,148.7333,5,1,1,0,46.6982,0.9318,0.9838,0.918,0.9862,0.9191,0.9811,0.8465,0.9038,1,1,1,1,1,1,856.288,436.922,737.839,445.312,795.012,580.0,682.45,587.86,0.102951,0.327329
4463,4464,148.7667,5,1,1,0,46.4084,0.9417,0.9869,0.9255,0.9891,0.9219,0.9841,0.895,0.9379,1,1,1,1,1,1,843.442,443.946,711.034,439.917,800.706,576.401,681.802,581.535,0.082317,0.15373
4464,4465,148.8,7,1,1,0,50.0182,0.931,0.9902,0.9243,0.9936,0.9282,0.9901,0.9106,0.9554,1,1,1,1,1,1,834.08,447.653,678.548,434.596,806.533,567.782,676.173,573.148,0.052646,0.172112
4465,4466,148.8333,5,1,1,0,45.3965,0.9464,0.9849,0.9259,0.9862,0.9431,0.9842,0.9089,0.945,1,1,1,1,1,1,820.433,451.446,652.576,433.167,800.019,566.958,668.049,558.847,0.070122,0.128775
4466,4467,148.8667,8,1,1,0,47.7288,0.9632,0.988,0.9259,0.9846,0.9476,0.9834,0.9058,0.9431,1,1,1,1,1,1,809.043,459.648,647.764,426.539,793.538,574.202,667.303,557.925,0.070647,0.041229
4467,4468,148.9,7,1,1,0,45.6427,0.9693,0.9837,0.9251,0.9741,0.9409,0.9713,0.9292,0.9499,1,1,1,1,1,1,787.147,453.529,647.651,422.994,783.936,578.764,661.279,554.172,0.115582,0.018028
4468,4469,148.9333,6,1,1,0,48.8972,0.9693,0.9712,0.9132,0.9445,0.9356,0.9459,0.891,0.9069,1,1,1,1,1,1,773.161,454.003,645.434,424.938,775.315,584.232,657.878,550.211,0.070844,0.014928
4469,4470,148.9667,6,1,1,0,49.591,0.9708,0.9683,0.9136,0.9338,0.9405,0.941,0.8923,0.9032,1,1,1,1,1,1,751.959,445.647,649.844,423.261,761.103,570.383,654.759,535.159,0.125036,0.025889
