raw_frame,processed_frame,timestamp_sec,people_count,target_id,target_present,target_relocked,inference_ms,left_shoulder_conf,right_shoulder_conf,left_elbow_conf,right_elbow_conf,left_wrist_conf,right_wrist_conf,left_hip_conf,right_hip_conf,left_wrist_valid,right_wrist_valid,both_wrists_valid,left_hip_valid,right_hip_valid,both_hips_valid,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_wrist_jitter_norm,right_wrist_jitter_norm
4016,4017,133.8667,5,183,1,0,22.9894,0.9873,0.979,0.9438,0.9039,0.9371,0.9003,0.9506,0.9367,1,1,1,1,1,1,786.541,434.388,677.383,424.593,766.24,526.128,660.93,513.3,0.099556,0.046808
4017,4018,133.9,5,183,1,0,24.4465,0.9851,0.9787,0.9339,0.9023,0.9264,0.8956,0.9308,0.917,1,1,1,1,1,1,785.797,441.231,681.013,429.948,772.27,543.894,664.973,532.464,0.040211,0.037794
4018,4019,133.9333,5,183,1,0,20.0547,0.9832,0.9792,0.9274,0.9082,0.9178,0.8969,0.9213,0.9107,1,1,1,1,1,1,789.996,440.016,688.54,428.016,776.403,552.795,667.121,542.464,0.025662,0.045622
4019,4020,133.9667,5,183,1,0,24.5417,0.9876,0.9756,0.9421,0.8811,0.9248,0.8677,0.909,0.8836,1,1,1,1,1,1,792.557,424.232,687.481,423.497,782.725,564.546,669.628,554.08,0.091938,0.026687
4020,4021,134.0,5,183,1,0,24.3409,0.9874,0.9804,0.9343,0.8968,0.9134,0.8742,0.9114,0.8973,1,1,1,1,1,1,795.452,410.45,691.593,414.045,786.958,566.006,672.994,554.473,0.079497,0.058188
4021,4022,134.0333,5,183,1,0,25.7132,0.9844,0.9834,0.9194,0.9141,0.8979,0.89,0.904,0.9033,1,1,1,1,1,1,804.489,399.836,698.656,405.66,798.087,564.859,679.544,555.309,0.075123,0.059084
4022,4023,134.0667,5,183,1,0,24.5225,0.9829,0.9839,0.9148,0.9177,0.8944,0.8963,0.9022,0.9041,1,1,1,1,1,1,815.682,388.41,706.807,395.181,803.791,556.272,683.607,550.178,0.085659,0.071095
4023,4024,134.1,5,183,1,0,25.5887,0.9825,0.9828,0.9197,0.9135,0.9017,0.8971,0.9052,0.9027,1,1,1,1,1,1,822.773,374.782,712.532,383.632,805.843,550.339,687.657,545.272,0.083122,0.069746
4024,4025,134.1333,5,183,1,0,22.5811,0.9786,0.9858,0.9002,0.9298,0.8898,0.9179,0.897,0.909,1,1,1,1,1,1,830.516,366.497,718.5,377.326,806.775,541.847,688.167,540.12,0.060595,0.046394
4025,4026,134.1667,4,183,1,0,24.9609,0.976,0.9865,0.8914,0.935,0.887,0.9253,0.8949,0.9125,1,1,1,1,1,1,833.382,361.024,724.493,373.754,808.78,539.13,690.614,538.584,0.032846,0.037094
4026,4027,134.2,4,183,1,0,25.1412,0.9812,0.9872,0.9029,0.9237,0.9038,0.9231,0.921,0.9277,1,1,1,1,1,1,837.288,365.325,731.535,374.664,810.913,544.497,695.515,546.695,0.030664,0.03747
4027,4028,134.2333,5,183,1,0,24.4195,0.9763,0.9844,0.8959,0.9214,0.8903,0.9149,0.8799,0.8901,1,1,1,1,1,1,836.517,369.668,737.947,376.273,810.972,546.011,694.987,547.454,0.024081,0.036092
4028,4029,134.2667,5,183,1,0,20.9407,0.9791,0.9825,0.9069,0.9064,0.8998,0.9055,0.8812,0.8785,1,1,1,1,1,1,831.483,380.842,738.324,386.938,811.735,544.898,698.068,547.658,0.068329,0.059494
4029,4030,134.3,5,183,1,0,27.1913,0.9776,0.9833,0.8975,0.9087,0.8954,0.9111,0.8716,0.8746,1,1,1,1,1,1,830.914,396.662,742.66,396.424,816.178,553.931,707.259,559.416,0.090894,0.059893
4030,4031,134.3333,5,183,1,0,21.0769,0.9765,0.9831,0.8894,0.9036,0.8885,0.9079,0.8577,0.8628,1,1,1,1,1,1,828.805,409.394,740.614,414.891,820.347,560.035,712.487,568.513,0.07432,0.106997
4031,4032,134.3667,5,183,1,0,22.2814,0.973,0.9853,0.8683,0.9168,0.8687,0.9161,0.8451,0.8661,1,1,1,1,1,1,831.417,413.728,745.186,422.363,817.704,557.785,714.862,569.228,0.030823,0.053349
4032,4033,134.4,5,183,1,0,22.7217,0.9671,0.9866,0.8366,0.9267,0.8435,0.9238,0.8167,0.8589,1,1,1,1,1,1,833.947,416.891,750.56,424.715,815.389,560.029,716.063,573.409,0.025442,0.03685
4033,4034,134.4333,6,183,1,0,23.9119,0.9618,0.9857,0.8391,0.9366,0.8473,0.9318,0.7977,0.8482,1,1,1,1,1,1,831.029,408.247,758.981,423.38,814.146,553.056,717.299,567.966,0.060088,0.056157
4034,4035,134.4667,6,183,1,0,24.3454,0.9541,0.9913,0.7829,0.9571,0.8026,0.9465,0.8121,0.8887,1,1,1,1,1,1,824.665,399.759,767.254,422.999,819.43,538.032,725.962,556.875,0.073537,0.057405
4035,4036,134.5,5,183,1,0,23.4502,0.9582,0.9918,0.7648,0.9504,0.7767,0.9404,0.8405,0.9073,1,1,1,1,1,1,831.994,390.438,776.304,412.835,817.278,537.542,730.07,562.842,0.084315,0.096777
4036,4037,134.5333,6,183,1,0,23.2252,0.952,0.9916,0.7326,0.9489,0.7461,0.9371,0.8315,0.9056,1,1,1,1,1,1,834.381,385.496,781.023,409.043,816.978,531.813,732.77,559.818,0.039987,0.044111
4037,4038,134.5667,5,183,1,0,22.7301,0.9599,0.9929,0.772,0.9586,0.785,0.9486,0.8746,0.931,1,1,1,1,1,1,838.694,382.613,787.348,408.133,812.972,524.68,731.944,551.932,0.039458,0.048601
4038,4039,134.6,5,183,1,0,25.8584,0.9596,0.9926,0.7632,0.9544,0.7734,0.9442,0.854,0.9166,1,1,1,1,1,1,839.89,385.53,792.504,406.107,812.786,531.457,733.929,560.987,0.024276,0.042661
4039,4040,134.6333,5,183,1,0,23.5511,0.9586,0.9923,0.7571,0.9516,0.7634,0.9404,0.8478,0.9117,1,1,1,1,1,1,841.351,385.158,795.009,405.817,811.549,527.629,733.316,559.151,0.011605,0.019408
4040,4041,134.6667,5,183,1,0,19.846,0.9578,0.9918,0.7577,0.9472,0.7614,0.9358,0.8319,0.8986,1,1,1,1,1,1,844.539,379.623,794.069,406.294,812.04,520.6,733.948,556.625,0.047918,0.007909
4041,4042,134.7,5,183,1,0,22.106,0.9524,0.9874,0.8008,0.947,0.8182,0.9431,0.761,0.8389,1,1,1,1,1,1,843.736,388.907,786.205,412.58,819.81,531.886,730.837,563.881,0.065608,0.070885
4042,4043,134.7333,5,183,1,0,18.9781,0.9676,0.9898,0.8208,0.9377,0.8264,0.9327,0.8557,0.8986,1,1,1,1,1,1,851.888,393.191,778.084,409.907,816.959,533.142,724.591,561.163,0.060614,0.056273
4043,4044,134.7667,6,183,1,0,23.7806,0.9699,0.9868,0.8463,0.928,0.8419,0.9211,0.8399,0.8735,1,1,1,1,1,1,862.631,400.342,756.815,413.156,816.792,538.524,715.08,561.387,0.078887,0.13152
4044,4045,134.8,5,183,1,0,25.0728,0.9785,0.9832,0.8905,0.9044,0.8777,0.8993,0.8725,0.8758,1,1,1,1,1,1,869.26,407.736,736.931,412.409,818.293,550.883,707.156,567.559,0.055117,0.110434
4045,4046,134.8333,5,183,1,0,25.671,0.9836,0.9752,0.9246,0.8646,0.9113,0.8719,0.8796,0.8494,1,1,1,1,1,1,862.814,416.494,718.645,410.109,823.301,557.743,707.093,569.498,0.058182,0.098613
4046,4047,134.8667,5,183,1,0,20.7206,0.9832,0.9713,0.9264,0.8552,0.9166,0.869,0.8729,0.8377,1,1,1,1,1,1,847.107,422.986,704.965,402.19,824.163,563.943,705.368,573.382,0.090027,0.083724
4047,4048,134.9,5,183,1,0,20.0483,0.9856,0.9684,0.9391,0.8429,0.925,0.8528,0.8771,0.8291,1,1,1,1,1,1,837.917,434.51,686.702,397.802,814.938,567.147,696.557,572.402,0.07814,0.099573
4048,4049,134.9333,5,183,1,0,20.5396,0.987,0.9663,0.9479,0.838,0.9286,0.8415,0.8929,0.8417,1,1,1,1,1,1,807.389,456.327,673.582,399.165,803.37,558.815,690.556,561.139,0.208948,0.073456
4049,4050,134.9667,5,183,1,0,20.7098,0.9895,0.9732,0.9566,0.8666,0.9296,0.8497,0.9288,0.8949,1,1,1,1,1,1,797.248,471.784,669.345,392.359,798.38,542.348,692.127,542.423,0.109872,0.047647
4050,4051,135.0,6,183,1,0,20.4516,0.9868,0.9752,0.9494,0.886,0.9255,0.8709,0.9303,0.9066,1,1,1,1,1,1,784.586,493.762,665.875,393.035,785.972,545.333,685.926,543.999,0.161106,0.022453
4051,4052,135.0333,5,183,1,0,20.6838,0.9851,0.9759,0.9415,0.8937,0.9164,0.8774,0.92,0.9017,1,1,1,1,1,1,773.497,505.843,671.436,392.703,778.784,545.42,684.919,541.755,0.113163,0.038442
4052,4053,135.0667,4,183,1,0,20.6468,0.9864,0.9706,0.944,0.8638,0.9166,0.8454,0.9093,0.8765,1,1,1,1,1,1,759.716,506.583,672.674,396.743,770.777,551.469,677.219,540.038,0.094396,0.028899
4053,4054,135.1,6,183,1,0,22.1653,0.9886,0.968,0.9569,0.8567,0.9394,0.8492,0.9442,0.9127,1,1,1,1,1,1,770.844,475.833,674.954,399.229,780.905,533.416,684.497,526.396,0.216313,0.022314
4054,4055,135.1333,5,183,1,0,24.7972,0.9867,0.9762,0.9502,0.8946,0.9386,0.8865,0.948,0.93,1,1,1,1,1,1,783.6,459.255,672.376,404.606,778.42,524.38,679.678,520.873,0.135341,0.038584
4055,4056,135.1667,5,183,1,0,24.4198,0.9888,0.9703,0.9577,0.8686,0.9351,0.8504,0.9345,0.9021,1,1,1,1,1,1,800.193,439.383,679.686,405.302,788.62,535.361,687.178,534.244,0.164178,0.046567
4056,4057,135.2,5,183,1,0,23.0394,0.9872,0.9712,0.9473,0.8649,0.9246,0.8519,0.9167,0.8828,1,1,1,1,1,1,826.367,428.288,691.423,404.731,800.161,536.617,691.953,538.607,0.165671,0.06848
4057,4058,135.2333,5,183,1,0,24.5745,0.9852,0.9708,0.9383,0.86,0.9208,0.8577,0.898,0.8625,1,1,1,1,1,1,838.338,416.779,701.793,405.124,806.029,551.804,693.079,555.32,0.091559,0.057212
4058,4059,135.2667,5,183,1,0,20.1967,0.9837,0.9738,0.9292,0.8677,0.9137,0.8675,0.8891,0.8596,1,1,1,1,1,1,849.42,399.737,716.639,404.898,810.987,545.403,696.649,552.911,0.110152,0.080459
4059,4060,135.3,5,183,1,0,19.1423,0.9766,0.984,0.8868,0.919,0.8724,0.9089,0.8779,0.8896,1,1,1,1,1,1,855.484,396.411,729.208,405.299,813.457,544.899,701.778,556.286,0.038472,0.069951
4060,4061,135.3333,5,183,1,0,20.5114,0.9743,0.9844,0.8963,0.9281,0.8791,0.9178,0.9062,0.9152,1,1,1,1,1,1,847.361,380.823,741.164,400.224,808.626,525.463,706.456,542.975,0.108698,0.080318
4061,4062,135.3667,5,183,1,0,20.4906,0.9688,0.9911,0.8556,0.9559,0.8439,0.9456,0.93,0.9535,1,1,1,1,1,1,834.485,373.217,764.018,398.523,805.749,501.162,714.983,526.398,0.104572,0.160259
4062,4063,135.4,5,183,1,0,20.8787,0.9495,0.9863,0.8257,0.9564,0.833,0.9501,0.8482,0.901,1,1,1,1,1,1,840.928,367.018,780.085,404.153,807.436,518.665,726.823,542.96,0.07191,0.136923
4063,4064,135.4333,5,183,1,0,19.8398,0.9347,0.9849,0.7804,0.9539,0.7949,0.9445,0.7902,0.8665,1,1,1,1,1,1,827.431,368.569,797.088,400.857,789.522,533.363,728.947,560.995,0.142343,0.181453
4064,4065,135.4667,5,183,1,0,21.6766,0.9344,0.985,0.7738,0.9548,0.7926,0.9437,0.7891,0.8662,1,1,1,1,1,1,813.757,372.156,810.511,404.606,771.001,527.025,724.794,556.082,0.187338,0.184695
4065,4066,135.5,5,183,1,0,25.9493,0.9324,0.9861,0.7602,0.9585,0.7832,0.9436,0.7977,0.8783,1,1,1,1,1,1,816.222,373.037,817.317,410.261,752.914,525.675,717.151,555.211,0.040282,0.136168
4066,4067,135.5333,5,183,1,0,21.4091,0.9344,0.9852,0.765,0.9562,0.7903,0.9447,0.7755,0.8581,1,1,1,1,1,1,817.921,374.543,820.157,410.307,754.601,522.993,716.121,550.891,0.035598,0.044536
4067,4068,135.5667,5,183,1,0,23.9281,0.9337,0.9838,0.759,0.9491,0.783,0.9373,0.7291,0.8195,1,1,1,1,1,1,811.788,374.903,813.941,406.498,757.796,529.883,717.742,556.367,0.09562,0.113469
4068,4069,135.6,5,183,1,0,25.2131,0.9382,0.985,0.7563,0.9429,0.787,0.9362,0.739,0.8241,1,1,1,1,1,1,813.866,371.176,805.67,394.859,770.376,538.57,725.241,566.903,0.058446,0.195544
4069,4070,135.6333,6,183,1,0,22.5082,0.9493,0.9867,0.8109,0.947,0.8253,0.9417,0.8375,0.8896,1,1,1,1,1,1,824.528,357.661,790.27,389.695,792.092,523.949,724.937,554.995,0.156132,0.147326
4070,4071,135.6667,6,183,1,0,20.4794,0.9573,0.9842,0.8389,0.938,0.8428,0.9342,0.8414,0.8807,1,1,1,1,1,1,849.818,385.787,776.185,376.54,810.059,546.337,716.93,565.097,0.269838,0.13749
4071,4072,135.7,6,183,1,0,20.0532,0.9755,0.9786,0.8973,0.8971,0.8785,0.8904,0.8643,0.8577,1,1,1,1,1,1,876.418,392.182,748.39,381.007,821.858,553.216,707.488,566.141,0.154303,0.158782
4072,4073,135.7333,5,183,1,0,24.4955,0.9808,0.9723,0.9236,0.8682,0.9046,0.863,0.8827,0.8529,1,1,1,1,1,1,879.727,390.539,730.01,379.513,822.574,548.15,705.069,556.107,0.019968,0.099681
4073,4074,135.7667,5,183,1,0,24.6815,0.9808,0.9564,0.9413,0.8282,0.9229,0.8333,0.8794,0.8195,1,1,1,1,1,1,875.738,396.32,710.296,380.624,823.774,545.1,704.214,553.072,0.037768,0.106164
4074,4075,135.8,4,183,1,0,23.4027,0.9854,0.9458,0.962,0.8045,0.944,0.8124,0.9161,0.845,1,1,1,1,1,1,862.974,424.922,698.547,376.241,816.675,531.141,701.449,538.692,0.178824,0.071597
4075,4076,135.8333,5,183,1,0,20.9175,0.9859,0.9587,0.9619,0.8645,0.9331,0.8417,0.9395,0.903,1,1,1,1,1,1,840.907,483.965,690.287,369.106,815.405,523.862,695.301,523.895,0.356434,0.061719
4076,4077,135.8667,4,183,1,0,19.379,0.9883,0.9481,0.9712,0.8218,0.9478,0.8066,0.9453,0.8907,1,1,1,1,1,1,865.356,451.251,687.603,365.127,806.172,524.856,698.693,528.195,0.251446,0.029549
4077,4078,135.9,5,183,1,0,20.4786,0.9861,0.9538,0.9565,0.8412,0.9239,0.8123,0.9242,0.8795,1,1,1,1,1,1,837.749,497.492,688.231,362.37,788.804,547.771,687.82,536.824,0.346208,0.018178
4078,4079,135.9333,5,183,1,0,20.3521,0.9765,0.9628,0.9361,0.8957,0.914,0.8769,0.9335,0.9204,1,1,1,1,1,1,809.173,488.198,692.395,369.056,801.616,534.023,696.666,528.826,0.189083,0.049563
4079,4080,135.9667,5,183,1,0,20.717,0.9907,0.9425,0.9786,0.802,0.9639,0.8124,0.9661,0.9197,1,1,1,1,1,1,834.205,447.407,697.932,377.218,801.149,496.477,698.73,500.971,0.296828,0.061171
4080,4081,136.0,4,183,1,0,26.2536,0.9893,0.952,0.9713,0.8199,0.9544,0.8235,0.9518,0.9023,1,1,1,1,1,1,834.664,437.775,705.588,385.527,803.721,515.337,696.472,519.454,0.057579,0.067463
4081,4082,136.0333,4,183,1,0,25.4995,0.9847,0.9659,0.9489,0.8584,0.9306,0.8554,0.9249,0.8898,1,1,1,1,1,1,832.369,431.112,715.037,384.523,813.163,526.757,701.848,531.81,0.039851,0.053738
4082,4083,136.0667,4,183,1,0,25.2263,0.9757,0.968,0.9217,0.8763,0.901,0.8689,0.8957,0.8752,1,1,1,1,1,1,838.069,423.015,728.55,383.816,816.654,535.294,704.578,542.121,0.054936,0.075071
4083,4084,136.1,6,183,1,0,27.0194,0.9733,0.9811,0.8996,0.9201,0.8837,0.91,0.9024,0.9079,1,1,1,1,1,1,850.694,412.235,741.581,384.94,818.217,524.634,708.789,538.556,0.094908,0.074774
4084,4085,136.1333,4,183,1,0,20.6444,0.9717,0.9825,0.8963,0.9255,0.8805,0.9158,0.9068,0.9143,1,1,1,1,1,1,855.77,402.653,752.701,386.857,815.267,518.833,716.221,537.171,0.068394,0.071167
4085,4086,136.1667,4,183,1,0,20.9548,0.9525,0.9902,0.8108,0.9596,0.7994,0.9436,0.8707,0.9208,1,1,1,1,1,1,846.754,399.131,777.724,389.001,823.436,522.628,732.533,545.702,0.068768,0.178428
4086,4087,136.2,5,183,1,0,23.5726,0.9486,0.9868,0.8031,0.9503,0.8095,0.9411,0.8422,0.8989,1,1,1,1,1,1,842.188,412.692,786.275,396.485,815.232,525.169,734.039,542.587,0.115652,0.091848
4087,4088,136.2333,5,183,1,0,20.9693,0.929,0.9845,0.7539,0.947,0.7752,0.9379,0.7563,0.8436,1,1,1,1,1,1,827.816,396.738,795.223,399.471,796.94,540.313,740.414,566.066,0.245628,0.107905
4088,4089,136.2667,5,183,1,0,20.2578,0.9062,0.9808,0.7196,0.9421,0.7482,0.9291,0.7057,0.8104,1,1,1,1,1,1,814.513,382.061,801.152,405.796,787.926,541.902,738.142,568.025,0.248662,0.108826
4089,4090,136.3,4,183,1,0,21.034,0.9263,0.984,0.7372,0.9434,0.7669,0.9333,0.7198,0.8134,1,1,1,1,1,1,810.884,382.956,806.874,410.827,780.635,536.125,740.884,566.133,0.054186,0.11044
4090,4091,136.3333,5,183,1,0,20.756,0.9217,0.9823,0.7292,0.9399,0.758,0.9291,0.6992,0.7947,1,1,1,1,1,1,813.755,383.218,808.979,409.417,774.923,536.878,737.787,566.826,0.042916,0.037722
4091,4092,136.3667,5,183,1,0,22.6787,0.9403,0.9865,0.7576,0.9468,0.7787,0.9386,0.7499,0.8315,1,1,1,1,1,1,815.828,378.021,806.938,406.68,782.238,534.095,736.528,563.693,0.074821,0.045653
4092,4093,136.4,5,183,1,0,24.2789,0.9422,0.9867,0.769,0.9471,0.7876,0.9403,0.757,0.8369,1,1,1,1,1,1,828.314,387.032,800.165,400.648,795.103,544.023,737.32,571.132,0.172991,0.101895
4093,4094,136.4333,5,183,1,0,23.5779,0.947,0.9839,0.8085,0.9373,0.8169,0.9335,0.7921,0.8477,1,1,1,1,1,1,847.927,391.624,789.502,396.18,812.924,550.348,731.741,573.236,0.163308,0.093727
4094,4095,136.4667,5,183,1,0,24.3757,0.9614,0.9817,0.8447,0.9204,0.8456,0.9197,0.7987,0.8287,1,1,1,1,1,1,871.369,394.283,778.548,385.748,822.759,547.794,722.051,564.972,0.156073,0.10007
4095,4096,136.5,4,183,1,0,29.5751,0.9758,0.9783,0.895,0.8911,0.8798,0.8894,0.8481,0.8382,1,1,1,1,1,1,878.278,393.085,751.079,386.062,835.81,547.746,719.367,561.745,0.039015,0.152848
4096,4097,136.5333,5,183,1,0,21.2886,0.9817,0.9738,0.9226,0.87,0.9071,0.8683,0.8839,0.8555,1,1,1,1,1,1,869.297,390.524,737.656,379.334,832.857,550.229,710.3,558.416,0.048754,0.078395
4097,4098,136.5667,4,183,1,0,20.0434,0.9853,0.9643,0.9462,0.8364,0.9246,0.8284,0.8975,0.8444,1,1,1,1,1,1,867.657,396.63,720.377,380.401,834.16,551.419,711.827,555.908,0.033305,0.091202
4098,4099,136.6,4,183,1,0,21.1001,0.9868,0.9503,0.9596,0.7957,0.9424,0.8061,0.9124,0.8409,1,1,1,1,1,1,835.675,421.057,707.763,378.984,822.421,541.255,707.513,544.116,0.224454,0.070791
4099,4100,136.6333,5,183,1,0,24.049,0.9886,0.9425,0.97,0.7815,0.9534,0.7954,0.94,0.873,1,1,1,1,1,1,839.969,437.145,703.813,372.388,812.709,531.169,705.088,533.277,0.09857,0.045511
4100,4101,136.6667,5,183,1,0,24.3816,0.9883,0.9399,0.9724,0.7903,0.9538,0.7955,0.946,0.8835,1,1,1,1,1,1,835.812,446.94,702.767,366.856,806.306,521.165,706.189,523.926,0.069268,0.036656
4101,4102,136.7,4,183,1,0,25.7256,0.9881,0.9523,0.9671,0.8203,0.9456,0.8127,0.9411,0.889,1,1,1,1,1,1,829.922,453.088,702.305,364.909,796.817,526.705,700.948,527.376,0.057519,0.013519
4102,4103,136.7333,4,183,1,0,24.4497,0.9885,0.9552,0.9653,0.8225,0.9423,0.8139,0.9417,0.8928,1,1,1,1,1,1,812.44,465.75,704.777,366.68,795.846,528.255,699.266,527.165,0.144498,0.020359
4103,4104,136.7667,4,183,1,0,25.8455,0.9875,0.9442,0.9667,0.8008,0.9475,0.8031,0.9414,0.8854,1,1,1,1,1,1,813.869,452.912,706.412,371.41,800.733,530.837,699.346,528.511,0.082321,0.031894
4104,4105,136.8,6,183,1,0,24.6273,0.988,0.9474,0.9648,0.7948,0.9481,0.8047,0.9332,0.8711,1,1,1,1,1,1,817.664,436.978,705.76,382.552,804.496,534.067,697.827,531.54,0.09759,0.066497
4105,4106,136.8333,5,183,1,0,25.8714,0.9848,0.9572,0.9503,0.8236,0.9313,0.8252,0.9129,0.8609,1,1,1,1,1,1,832.038,428.618,713.008,384.463,810.607,540.195,699.854,539.387,0.093493,0.042145
4106,4107,136.8667,5,183,1,0,20.8124,0.9796,0.969,0.9246,0.8672,0.9046,0.8596,0.897,0.8725,1,1,1,1,1,1,836.55,422.032,720.751,384.338,812.918,542.833,698.143,543.602,0.042667,0.04139
4107,4108,136.9,6,183,1,0,20.6491,0.979,0.9774,0.9109,0.8903,0.8905,0.8787,0.893,0.8825,1,1,1,1,1,1,847.916,413.125,733.961,386.014,816.292,539.215,702.158,544.439,0.077768,0.071715
4108,4109,136.9333,5,183,1,0,20.8997,0.9746,0.9826,0.8938,0.9158,0.8789,0.9091,0.8959,0.9012,1,1,1,1,1,1,852.705,401.897,744.594,386.378,818.609,531.875,709.687,546.63,0.07009,0.061088
4109,4110,136.9667,5,183,1,0,19.2851,0.9589,0.9862,0.84,0.9442,0.8363,0.936,0.8692,0.9076,1,1,1,1,1,1,844.487,407.555,753.161,391.337,819.015,531.005,718.635,548.114,0.06356,0.063061
4110,4111,137.0,5,183,1,0,19.2116,0.9507,0.9908,0.8081,0.9634,0.8116,0.953,0.8868,0.9333,1,1,1,1,1,1,840.628,386.155,773.383,392.189,814.999,512.608,725.726,538.084,0.157258,0.146374
4111,4112,137.0333,5,183,1,0,20.7775,0.9416,0.9854,0.8143,0.9524,0.8216,0.945,0.8797,0.9227,1,1,1,1,1,1,839.459,379.591,780.321,404.603,812.846,517.387,734.388,541.065,0.054816,0.116935
4112,4113,137.0667,4,183,1,0,20.7588,0.932,0.9839,0.7879,0.9476,0.8034,0.9415,0.8184,0.8814,1,1,1,1,1,1,832.023,375.607,788.544,407.256,808.593,539.769,734.348,564.214,0.074811,0.076616
4113,4114,137.1,5,183,1,0,20.6628,0.8994,0.9791,0.7378,0.9432,0.7546,0.9309,0.7547,0.8408,1,1,1,1,1,1,831.976,369.216,797.067,409.41,787.586,540.642,724.535,569.97,0.062359,0.08578
4114,4115,137.1333,5,183,1,0,20.7938,0.899,0.9787,0.7237,0.9413,0.7438,0.9277,0.7258,0.8207,1,1,1,1,1,1,825.334,377.22,799.376,414.13,780.305,542.497,724.379,570.971,0.114678,0.057933
4115,4116,137.1667,5,183,1,0,20.6588,0.8966,0.9776,0.7219,0.9385,0.7395,0.9255,0.7162,0.8114,1,1,1,1,1,1,824.399,382.307,797.387,410.801,780.527,537.64,719.618,564.759,0.053857,0.040373
4116,4117,137.2,5,183,1,0,20.8393,0.9254,0.9825,0.7566,0.9445,0.7614,0.9306,0.7585,0.8426,1,1,1,1,1,1,824.502,406.317,790.343,404.597,788.976,549.247,719.471,567.154,0.236952,0.092639
4117,4118,137.2333,5,183,1,0,25.766,0.9474,0.9824,0.8125,0.9384,0.813,0.9302,0.8186,0.8678,1,1,1,1,1,1,842.584,384.741,780.398,387.466,805.776,546.442,713.978,559.843,0.208088,0.146418
4118,4119,137.2667,5,183,1,0,24.141,0.9594,0.9802,0.8573,0.9277,0.8436,0.9181,0.8497,0.8745,1,1,1,1,1,1,844.282,388.755,755.648,383.076,810.03,541.991,703.294,552.246,0.028113,0.162134
4119,4120,137.3,4,183,1,0,24.1007,0.9762,0.9769,0.902,0.8921,0.8766,0.876,0.8575,0.848,1,1,1,1,1,1,855.308,402.081,733.342,382.122,810.855,547.841,694.778,553.157,0.097106,0.125351
4120,4121,137.3333,4,183,1,0,25.5938,0.982,0.9858,0.9029,0.9209,0.8819,0.9021,0.9179,0.9214,1,1,1,1,1,1,866.194,401.579,705.004,380.789,816.931,556.487,694.916,558.628,0.056879,0.148065
4121,4122,137.3667,4,183,1,0,25.5917,0.9851,0.973,0.9402,0.8749,0.9215,0.8664,0.927,0.9013,1,1,1,1,1,1,856.279,409.305,685.255,374.516,814.899,554.342,692.708,554.109,0.066027,0.108849
4122,4123,137.4,5,183,1,0,26.2931,0.9849,0.9566,0.9478,0.8216,0.9314,0.8294,0.8832,0.819,1,1,1,1,1,1,842.215,429.351,675.219,365.175,810.717,553.159,691.74,552.434,0.1328,0.074353
4123,4124,137.4333,5,183,1,0,25.4896,0.9895,0.9565,0.9706,0.8349,0.9599,0.8524,0.9589,0.9192,1,1,1,1,1,1,819.128,455.57,668.591,355.158,797.297,510.216,693.558,510.907,0.215274,0.074016
4124,4125,137.4667,5,183,1,0,24.4348,0.9908,0.9451,0.9756,0.7869,0.9555,0.7918,0.9414,0.8695,1,1,1,1,1,1,820.915,462.294,675.611,347.05,786.87,533.78,690.983,533.609,0.047348,0.072974
4125,4126,137.5,5,183,1,0,19.3285,0.9816,0.9509,0.9387,0.8266,0.9152,0.8246,0.8798,0.8294,1,1,1,1,1,1,744.767,507.785,678.94,348.907,769.068,559.42,680.96,543.062,0.646803,0.027797
4126,4127,137.5333,5,183,1,0,20.6597,0.9778,0.9654,0.9346,0.8851,0.9233,0.8787,0.9313,0.9161,1,1,1,1,1,1,742.25,477.076,679.073,347.447,775.476,534.151,685.301,526.447,0.223775,0.010645
4127,4128,137.5667,5,183,1,0,20.5513,0.9867,0.9487,0.9632,0.8134,0.9492,0.8196,0.9473,0.9021,1,1,1,1,1,1,776.296,444.226,678.31,354.268,772.581,524.894,684.357,521.684,0.335263,0.048638
4128,4129,137.6,5,183,1,0,20.7758,0.9849,0.9674,0.9576,0.8832,0.9495,0.883,0.9639,0.9456,1,1,1,1,1,1,779.87,428.66,679.213,357.512,777.746,504.595,680.593,504.235,0.103883,0.021901
4129,4130,137.6333,4,183,1,0,21.4892,0.991,0.9594,0.9701,0.8244,0.9522,0.8182,0.9498,0.9033,1,1,1,1,1,1,794.573,419.479,685.938,366.205,786.448,520.314,684.67,514.905,0.110133,0.069832
4130,4131,137.6667,4,183,1,0,20.3914,0.9876,0.9676,0.9551,0.8563,0.9413,0.8561,0.9577,0.9337,1,1,1,1,1,1,801.379,407.336,687.791,369.522,794.954,523.356,688.149,518.111,0.081556,0.022256
4131,4132,137.7,4,183,1,0,21.009,0.9791,0.9617,0.9395,0.8705,0.9241,0.8613,0.9453,0.926,1,1,1,1,1,1,817.114,398.535,695.293,377.711,798.076,544.234,686.709,537.783,0.101776,0.062696
4132,4133,137.7333,4,183,1,0,24.102,0.9808,0.9719,0.9268,0.8779,0.9097,0.8689,0.9067,0.887,1,1,1,1,1,1,830.386,396.663,705.882,386.866,808.3,536.842,694.589,536.288,0.073349,0.076606
